"id","weight"
64942,3
64943,2
64944,1
64945,0
64946,0
64947,0
64948,0
64949,1
64950,1
64951,2
64952,2
64953,3
64954,3
64955,3
64956,3
64957,3
64958,3
64959,3
64960,3
64961,3
64962,3
64963,3
64964,3
64965,3
64966,3
64967,3
64968,3
64969,3
64970,3
64971,3
64972,3
64973,3
64974,3
64975,3
64976,3
64977,3
64978,3
64979,3
64980,3
64981,3
64982,3
64983,3
64984,3
64985,3
64986,3
64987,3
64988,3
64989,3
64990,3
64991,3
64992,3
64993,3
64994,3
64995,3
64996,3
64997,3
64998,3
64999,3
65000,3
65001,3
65002,3
65003,3
65004,3
65005,3
65006,3
65007,3
65008,3
65009,3
65010,3
65011,3
65012,3
65013,3
65014,3
65015,3
65016,3
65017,3
65018,3
65019,3
65020,3
65021,3
65022,3
65023,3
65024,3
65025,3
65026,3
65027,3
65028,3
65029,3
65030,3
65031,3
65032,3
65033,3
65034,3
65035,3
65036,3
65037,3
65038,3
65039,3
65040,3
65041,3
65042,3
65043,3
65044,3
65045,3
65046,3
65047,3
65048,2
65049,1
65050,0
65051,0
65052,0
65053,1
65054,2
65055,2
65056,2
65057,1
65058,1
65059,0
65060,0
65061,0
65062,0
65063,0
65064,1
65065,1
65066,2
65067,3
65068,3
65069,3
65070,3
65071,2
65072,2
65073,1
65074,1
65075,1
65076,2
65077,3
65078,3
65079,3
65080,3
65081,3
65082,3
65083,3
65084,3
65085,3
65086,3
65087,3
65088,3
65089,3
65090,3
65091,3
65092,3
65093,3
65094,2
65095,2
65096,1
65097,0
65098,0
65099,0
65100,0
65101,0
65102,0
65103,0
65104,0
65105,0
65106,1
65107,1
65108,1
65109,1
65110,2
65111,3
65112,2
65113,1
65114,1
65115,1
65116,2
65117,3
65118,3
65119,3
65120,3
65121,3
65122,3
65123,3
65124,3
65125,3
65126,3
65127,3
65151,3
65152,3
65153,3
65154,3
65155,3
65156,3
65157,3
65158,3
65159,3
65160,3
65161,3
65162,3
65163,3
65164,3
65165,3
65166,3
65167,3
65168,3
65169,3
65170,3
65171,3
65172,3
65173,3
65174,3
65175,3
65176,3
65177,3
65178,3
65179,3
65180,3
65181,3
65182,3
65183,3
65184,3
65185,3
65186,3
65187,3
65188,3
65189,3
65190,3
65191,3
65192,3
65193,3
65194,3
65195,3
65196,3
65197,3
65198,3
65199,3
65200,3
65201,3
65202,3
65203,3
65204,3
65205,3
65206,3
65207,3
65208,3
65209,3
65210,3
65211,3
65212,3
65213,3
65214,3
65215,3
65216,3
65217,3
65218,3
65219,3
65220,3
65221,3
65222,3
65223,3
65224,2
65225,1
65226,1
65227,1
65228,1
65229,2
65230,3
65231,3
65232,3
65233,3
65234,3
65235,3
65236,3
65237,3
65238,3
65239,3
65240,3
65241,3
65242,3
65243,3
65244,3
65245,3
65246,2
65247,1
65248,0
65249,0
65250,0
65251,0
65252,0
65253,1
65254,1
65255,2
65256,2
65257,3
65258,3
65259,3
65260,3
65261,2
65262,2
65263,2
65264,2
65265,2
65266,3
65267,3
65268,3
65269,3
65270,3
65271,3
65272,3
65273,3
65274,3
65275,3
65276,3
65277,3
65278,3
65279,3
65280,3
65281,3
65282,3
65283,3
65284,3
65285,3
65286,3
65287,3
65288,3
65289,3
65290,3
65291,3
65292,3
65293,3
65294,3
65295,3
65296,3
65297,3
65298,3
65299,3
65300,3
65301,3
65302,3
65303,3
65304,3
65305,3
65306,3
65307,3
65308,3
65309,3
65310,3
65311,3
65312,3
65313,3
65314,3
65315,3
65316,3
65317,3
65318,3
65319,3
65320,3
65321,3
65322,3
65323,3
65324,3
65325,3
65326,3
65327,3
65328,3
65329,3
65330,3
65331,3
65332,3
65333,3
65334,3
65335,3
65336,3
65337,3
65338,3
65339,3
65340,3
65341,3
65342,3
65343,3
65344,3
65345,3
65346,3
65347,3
65348,3
65349,3
65350,3
65351,2
65352,1
65353,1
65354,0
65355,0
65356,1
65357,2
65358,2
65359,2
65360,2
65361,1
65362,0
65363,0
65364,0
65365,0
65366,0
65367,0
65368,1
65369,2
65370,3
65371,3
65372,3
65373,3
65374,3
65375,2
65376,1
65377,0
65378,1
65379,2
65380,2
65381,3
65382,3
65383,3
65384,3
65385,3
65386,3
65387,3
65388,3
65389,3
65390,3
65391,3
65392,3
65393,3
65394,3
65395,3
65396,2
65397,2
65398,1
65399,1
65400,0
65401,0
65402,0
65403,0
65404,0
65405,0
65406,0
65407,1
65408,1
65409,1
65410,2
65411,2
65412,2
65413,2
65414,3
65415,2
65416,2
65417,2
65418,2
65419,2
65420,3
65421,3
65422,3
65423,3
65424,3
65425,3
65426,3
65427,3
65428,3
65429,3
65430,3
65431,3
65457,3
65458,3
65459,3
65460,3
65461,3
65462,3
65463,3
65464,3
65465,3
65466,3
65467,3
65468,3
65469,3
65470,3
65471,3
65472,3
65473,3
65474,3
65475,3
65476,3
65477,3
65478,3
65479,3
65480,3
65481,3
65482,3
65483,3
65484,3
65485,3
65486,3
65487,3
65488,3
65489,3
65490,3
65491,3
65492,3
65493,3
65494,3
65495,3
65496,3
65497,3
65498,3
65499,3
65500,3
65501,3
65502,3
65503,3
65504,3
65505,3
65506,3
65507,3
65508,3
65509,3
65510,3
65511,3
65512,3
65513,3
65514,3
65515,3
65516,3
65517,3
65518,3
65519,3
65520,3
65521,3
65522,3
65523,3
65524,3
65525,3
65526,3
65527,2
65528,1
65529,0
65530,1
65531,2
65532,2
65533,3
65534,3
65535,3
65536,3
65537,3
65538,3
65539,3
65540,3
65541,3
65542,3
65543,3
65544,3
65545,3
65546,3
65547,3
65548,3
65549,2
65550,1
65551,0
65552,0
65553,0
65554,0
65555,0
65556,0
65557,1
65558,1
65559,2
65560,3
65561,3
65562,3
65563,2
65564,2
65565,1
65566,1
65567,1
65568,2
65569,3
65570,3
65571,3
65572,3
65573,3
65574,3
65575,3
65576,3
65577,3
65578,3
65579,3
65580,3
65581,3
65582,3
65583,3
65584,3
65585,3
65586,3
65587,3
65588,3
65589,3
65590,3
65591,3
65592,3
65593,3
65594,3
65595,3
65596,3
65597,3
65598,3
65599,3
65600,3
65601,3
65602,3
65603,3
65604,3
65605,3
65606,3
65607,3
65608,3
65609,3
65610,3
65611,3
65612,3
65613,3
65614,3
65615,3
65616,3
65617,3
65618,3
65619,3
65620,3
65621,3
65622,3
65623,3
65624,3
65625,3
65626,3
65627,3
65628,3
65629,3
65630,3
65631,3
65632,3
65633,3
65634,3
65635,3
65636,3
65637,3
65638,3
65639,3
65640,3
65641,3
65642,3
65643,3
65644,3
65645,3
65646,3
65647,3
65648,3
65649,3
65650,3
65651,3
65652,3
65653,3
65654,2
65655,2
65656,1
65657,0
65658,0
65659,1
65660,1
65661,1
65662,1
65663,2
65664,1
65665,1
65666,0
65667,0
65668,0
65669,0
65670,0
65671,1
65672,2
65673,3
65674,3
65675,3
65676,3
65677,3
65678,2
65679,1
65680,1
65681,1
65682,1
65683,2
65684,3
65685,3
65686,3
65687,3
65688,3
65689,3
65690,3
65691,3
65692,3
65693,3
65694,3
65695,3
65696,3
65697,3
65698,2
65699,2
65700,1
65701,1
65702,0
65703,0
65704,0
65705,1
65706,1
65707,1
65708,1
65709,1
65710,1
65711,2
65712,2
65713,2
65714,3
65715,3
65716,3
65717,3
65718,3
65719,3
65720,3
65721,3
65722,3
65723,3
65724,3
65725,3
65726,3
65727,3
65728,3
65729,3
65730,3
65731,3
65732,3
65733,3
65734,3
65735,3
65763,3
65764,3
65765,3
65766,3
65767,3
65768,3
65769,3
65770,3
65771,3
65772,3
65773,3
65774,3
65775,3
65776,3
65777,3
65778,3
65779,3
65780,3
65781,3
65782,3
65783,3
65784,3
65785,3
65786,3
65787,3
65788,3
65789,3
65790,3
65791,3
65792,3
65793,3
65794,3
65795,3
65796,3
65797,3
65798,3
65799,3
65800,3
65801,3
65802,3
65803,3
65804,3
65805,3
65806,3
65807,3
65808,3
65809,3
65810,3
65811,3
65812,3
65813,3
65814,3
65815,3
65816,3
65817,3
65818,3
65819,3
65820,3
65821,3
65822,3
65823,3
65824,3
65825,3
65826,3
65827,3
65828,3
65829,3
65830,2
65831,1
65832,0
65833,1
65834,2
65835,3
65836,3
65837,3
65838,3
65839,3
65840,3
65841,3
65842,3
65843,3
65844,3
65845,3
65846,3
65847,3
65848,3
65849,3
65850,3
65851,3
65852,2
65853,1
65854,1
65855,0
65856,0
65857,0
65858,0
65859,0
65860,0
65861,1
65862,2
65863,3
65864,3
65865,2
65866,2
65867,1
65868,1
65869,0
65870,1
65871,2
65872,3
65873,3
65874,3
65875,3
65876,3
65877,3
65878,3
65879,3
65880,3
65881,3
65882,3
65883,3
65884,3
65885,3
65886,3
65887,3
65888,3
65889,3
65890,3
65891,3
65892,3
65893,3
65894,3
65895,3
65896,3
65897,3
65898,3
65899,3
65900,3
65901,3
65902,3
65903,3
65904,3
65905,3
65906,3
65907,3
65908,3
65909,3
65910,3
65911,3
65912,3
65913,3
65914,3
65915,3
65916,3
65917,3
65918,3
65919,3
65920,3
65921,3
65922,3
65923,3
65924,3
65925,3
65926,3
65927,3
65928,3
65929,3
65930,3
65931,3
65932,3
65933,3
65934,3
65935,3
65936,3
65937,3
65938,3
65939,3
65940,3
65941,3
65942,3
65943,3
65944,3
65945,3
65946,3
65947,3
65948,3
65949,3
65950,3
65951,3
65952,3
65953,3
65954,3
65955,3
65956,3
65957,3
65958,2
65959,1
65960,1
65961,0
65962,0
65963,0
65964,0
65965,1
65966,2
65967,2
65968,1
65969,1
65970,0
65971,0
65972,0
65973,0
65974,1
65975,2
65976,2
65977,3
65978,3
65979,3
65980,3
65981,2
65982,2
65983,1
65984,0
65985,1
65986,2
65987,3
65988,3
65989,3
65990,3
65991,3
65992,3
65993,3
65994,3
65995,3
65996,3
65997,3
65998,2
65999,2
66000,2
66001,2
66002,1
66003,1
66004,0
66005,0
66006,1
66007,1
66008,1
66009,2
66010,2
66011,2
66012,2
66013,2
66014,2
66015,3
66016,3
66017,3
66018,3
66019,3
66020,3
66021,3
66022,3
66023,3
66024,3
66025,3
66026,3
66027,3
66028,3
66029,3
66030,3
66031,3
66032,3
66033,3
66034,3
66035,3
66036,3
66037,3
66038,3
66039,2
66068,3
66069,3
66070,3
66071,3
66072,3
66073,3
66074,3
66075,3
66076,3
66077,3
66078,3
66079,3
66080,3
66081,3
66082,3
66083,3
66084,3
66085,3
66086,3
66087,3
66088,3
66089,3
66090,3
66091,3
66092,3
66093,3
66094,3
66095,3
66096,3
66097,3
66098,3
66099,3
66100,3
66101,3
66102,3
66103,3
66104,3
66105,3
66106,3
66107,3
66108,3
66109,3
66110,3
66111,3
66112,3
66113,3
66114,3
66115,3
66116,3
66117,3
66118,3
66119,3
66120,3
66121,3
66122,3
66123,3
66124,3
66125,3
66126,3
66127,3
66128,3
66129,3
66130,3
66131,3
66132,2
66133,2
66134,1
66135,1
66136,1
66137,2
66138,3
66139,3
66140,3
66141,3
66142,3
66143,3
66144,3
66145,3
66146,3
66147,3
66148,3
66149,3
66150,3
66151,3
66152,3
66153,3
66154,3
66155,2
66156,2
66157,1
66158,0
66159,0
66160,0
66161,0
66162,0
66163,0
66164,1
66165,2
66166,3
66167,3
66168,2
66169,1
66170,1
66171,0
66172,1
66173,1
66174,2
66175,3
66176,3
66177,3
66178,3
66179,3
66180,3
66181,3
66182,3
66183,3
66184,3
66185,3
66186,3
66187,3
66188,3
66189,3
66190,3
66191,3
66192,3
66193,3
66194,3
66195,3
66196,3
66197,3
66198,3
66199,3
66200,3
66201,3
66202,3
66203,3
66204,3
66205,3
66206,3
66207,3
66208,3
66209,3
66210,3
66211,3
66212,3
66213,3
66214,3
66215,3
66216,3
66217,3
66218,3
66219,3
66220,3
66221,3
66222,3
66223,3
66224,3
66225,3
66226,3
66227,3
66228,3
66229,3
66230,3
66231,3
66232,3
66233,3
66234,3
66235,3
66236,3
66237,3
66238,3
66239,3
66240,3
66241,3
66242,3
66243,3
66244,3
66245,3
66246,3
66247,3
66248,3
66249,3
66250,3
66251,3
66252,3
66253,3
66254,3
66255,3
66256,3
66257,3
66258,3
66259,3
66260,3
66261,2
66262,2
66263,1
66264,1
66265,0
66266,0
66267,0
66268,1
66269,1
66270,2
66271,2
66272,1
66273,0
66274,0
66275,0
66276,0
66277,1
66278,1
66279,2
66280,3
66281,3
66282,3
66283,3
66284,3
66285,2
66286,1
66287,1
66288,1
66289,2
66290,2
66291,3
66292,3
66293,3
66294,3
66295,3
66296,3
66297,3
66298,3
66299,2
66300,2
66301,2
66302,1
66303,1
66304,1
66305,1
66306,0
66307,1
66308,1
66309,1
66310,2
66311,2
66312,2
66313,3
66314,3
66315,3
66316,3
66317,3
66318,3
66319,3
66320,3
66321,3
66322,3
66323,3
66324,3
66325,3
66326,3
66327,3
66328,3
66329,3
66330,3
66331,3
66332,3
66333,3
66334,3
66335,3
66336,3
66337,3
66338,3
66339,2
66340,2
66341,2
66342,2
66343,1
66371,3
66372,3
66373,3
66374,3
66375,3
66376,3
66377,3
66378,3
66379,3
66380,3
66381,3
66382,3
66383,3
66384,3
66385,3
66386,3
66387,3
66388,3
66389,3
66390,3
66391,3
66392,3
66393,3
66394,3
66395,3
66396,3
66397,3
66398,3
66399,3
66400,3
66401,3
66402,3
66403,3
66404,3
66405,3
66406,3
66407,3
66408,3
66409,3
66410,3
66411,3
66412,3
66413,3
66414,3
66415,3
66416,3
66417,3
66418,3
66419,3
66420,3
66421,3
66422,3
66423,3
66424,3
66425,3
66426,3
66427,3
66428,3
66429,3
66430,3
66431,3
66432,3
66433,3
66434,3
66435,2
66436,1
66437,1
66438,1
66439,2
66440,2
66441,3
66442,3
66443,3
66444,3
66445,3
66446,3
66447,3
66448,3
66449,3
66450,3
66451,3
66452,3
66453,3
66454,3
66455,3
66456,3
66457,3
66458,3
66459,2
66460,1
66461,1
66462,0
66463,0
66464,0
66465,0
66466,0
66467,1
66468,2
66469,3
66470,3
66471,2
66472,1
66473,0
66474,1
66475,1
66476,2
66477,2
66478,3
66479,3
66480,3
66481,3
66482,3
66483,3
66484,3
66485,3
66486,3
66487,3
66488,3
66489,3
66490,3
66491,3
66492,3
66493,3
66494,3
66495,3
66496,3
66497,3
66498,3
66499,3
66500,3
66501,3
66502,3
66503,3
66504,3
66505,3
66506,3
66507,3
66508,3
66509,3
66510,3
66511,3
66512,3
66513,3
66514,3
66515,3
66516,3
66517,3
66518,3
66519,3
66520,3
66521,3
66522,3
66523,3
66524,3
66525,3
66526,3
66527,3
66528,3
66529,3
66530,3
66531,3
66532,3
66533,3
66534,3
66535,3
66536,3
66537,3
66538,3
66539,3
66540,3
66541,3
66542,3
66543,3
66544,3
66545,3
66546,3
66547,3
66548,3
66549,3
66550,3
66551,3
66552,3
66553,3
66554,3
66555,3
66556,3
66557,3
66558,3
66559,3
66560,3
66561,3
66562,3
66563,3
66564,3
66565,2
66566,2
66567,1
66568,1
66569,0
66570,0
66571,0
66572,1
66573,1
66574,2
66575,1
66576,0
66577,0
66578,0
66579,0
66580,0
66581,1
66582,2
66583,2
66584,3
66585,3
66586,3
66587,3
66588,2
66589,2
66590,1
66591,1
66592,1
66593,2
66594,3
66595,3
66596,3
66597,3
66598,3
66599,2
66600,2
66601,2
66602,2
66603,1
66604,1
66605,1
66606,0
66607,0
66608,0
66609,1
66610,1
66611,2
66612,2
66613,2
66614,3
66615,3
66616,3
66617,3
66618,3
66619,3
66620,3
66621,3
66622,3
66623,3
66624,3
66625,3
66626,3
66627,3
66628,3
66629,3
66630,3
66631,3
66632,3
66633,3
66634,3
66635,3
66636,3
66637,3
66638,3
66639,3
66640,3
66641,2
66642,2
66643,1
66644,1
66645,1
66646,1
66647,0
66674,3
66675,3
66676,3
66677,3
66678,3
66679,3
66680,3
66681,3
66682,3
66683,3
66684,3
66685,3
66686,3
66687,3
66688,3
66689,3
66690,3
66691,3
66692,3
66693,3
66694,3
66695,3
66696,3
66697,3
66698,3
66699,3
66700,3
66701,3
66702,3
66703,3
66704,3
66705,3
66706,3
66707,3
66708,3
66709,3
66710,3
66711,3
66712,3
66713,3
66714,3
66715,3
66716,3
66717,3
66718,3
66719,3
66720,3
66721,3
66722,3
66723,3
66724,3
66725,3
66726,3
66727,3
66728,3
66729,3
66730,3
66731,3
66732,3
66733,3
66734,3
66735,3
66736,3
66737,3
66738,2
66739,1
66740,0
66741,1
66742,2
66743,3
66744,3
66745,3
66746,3
66747,3
66748,3
66749,3
66750,3
66751,3
66752,3
66753,3
66754,3
66755,3
66756,3
66757,3
66758,3
66759,3
66760,3
66761,3
66762,2
66763,2
66764,1
66765,0
66766,0
66767,0
66768,0
66769,0
66770,1
66771,2
66772,3
66773,3
66774,2
66775,1
66776,1
66777,1
66778,2
66779,2
66780,3
66781,3
66782,3
66783,3
66784,3
66785,3
66786,3
66787,3
66788,3
66789,3
66790,3
66791,3
66792,3
66793,3
66794,3
66795,3
66796,3
66797,3
66798,3
66799,3
66800,3
66801,3
66802,3
66803,3
66804,3
66805,3
66806,3
66807,3
66808,3
66809,3
66810,3
66811,3
66812,3
66813,3
66814,3
66815,3
66816,3
66817,3
66818,3
66819,3
66820,3
66821,3
66822,3
66823,3
66824,3
66825,3
66826,3
66827,3
66828,3
66829,3
66830,3
66831,3
66832,3
66833,3
66834,3
66835,3
66836,3
66837,3
66838,3
66839,3
66840,3
66841,3
66842,3
66843,3
66844,3
66845,3
66846,3
66847,3
66848,3
66849,3
66850,3
66851,3
66852,3
66853,3
66854,3
66855,3
66856,3
66857,3
66858,3
66859,3
66860,3
66861,3
66862,3
66863,3
66864,3
66865,3
66866,3
66867,3
66868,3
66869,2
66870,2
66871,1
66872,1
66873,0
66874,0
66875,0
66876,1
66877,1
66878,1
66879,0
66880,0
66881,0
66882,0
66883,0
66884,1
66885,1
66886,2
66887,3
66888,3
66889,3
66890,3
66891,3
66892,2
66893,1
66894,0
66895,1
66896,2
66897,3
66898,3
66899,3
66900,3
66901,2
66902,2
66903,1
66904,1
66905,1
66906,1
66907,0
66908,0
66909,0
66910,0
66911,0
66912,1
66913,2
66914,2
66915,3
66916,3
66917,3
66918,3
66919,3
66920,3
66921,3
66922,3
66923,3
66924,3
66925,3
66926,3
66927,3
66928,3
66929,3
66930,3
66931,3
66932,3
66933,3
66934,3
66935,3
66936,3
66937,3
66938,3
66939,3
66940,3
66941,3
66942,2
66943,2
66944,2
66945,1
66946,1
66947,0
66948,0
66949,0
66950,1
66951,1
66977,3
66978,3
66979,3
66980,3
66981,3
66982,3
66983,3
66984,3
66985,3
66986,3
66987,3
66988,3
66989,3
66990,3
66991,3
66992,3
66993,3
66994,3
66995,3
66996,3
66997,3
66998,3
66999,3
67000,3
67001,3
67002,3
67003,3
67004,3
67005,3
67006,3
67007,3
67008,3
67009,3
67010,3
67011,3
67012,3
67013,3
67014,3
67015,3
67016,3
67017,3
67018,3
67019,3
67020,3
67021,3
67022,3
67023,3
67024,3
67025,3
67026,3
67027,3
67028,3
67029,3
67030,3
67031,3
67032,3
67033,3
67034,3
67035,3
67036,3
67037,3
67038,3
67039,3
67040,3
67041,2
67042,1
67043,1
67044,1
67045,2
67046,3
67047,3
67048,3
67049,3
67050,3
67051,3
67052,3
67053,3
67054,3
67055,3
67056,3
67057,3
67058,3
67059,3
67060,3
67061,3
67062,3
67063,3
67064,3
67065,3
67066,2
67067,1
67068,1
67069,0
67070,0
67071,0
67072,0
67073,1
67074,2
67075,2
67076,2
67077,2
67078,2
67079,2
67080,2
67081,2
67082,3
67083,3
67084,3
67085,3
67086,3
67087,3
67088,3
67089,3
67090,3
67091,3
67092,3
67093,3
67094,3
67095,3
67096,3
67097,3
67098,3
67099,3
67100,3
67101,3
67102,3
67103,3
67104,3
67105,3
67106,3
67107,3
67108,3
67109,3
67110,3
67111,3
67112,3
67113,3
67114,3
67115,3
67116,3
67117,3
67118,3
67119,3
67120,3
67121,3
67122,3
67123,3
67124,3
67125,3
67126,3
67127,3
67128,3
67129,3
67130,3
67131,3
67132,3
67133,3
67134,3
67135,3
67136,3
67137,3
67138,3
67139,3
67140,3
67141,3
67142,3
67143,3
67144,3
67145,3
67146,3
67147,3
67148,3
67149,3
67150,3
67151,3
67152,3
67153,3
67154,3
67155,3
67156,3
67157,3
67158,3
67159,3
67160,3
67161,3
67162,3
67163,3
67164,3
67165,3
67166,3
67167,3
67168,3
67169,3
67170,3
67171,3
67172,3
67173,2
67174,2
67175,1
67176,0
67177,0
67178,0
67179,0
67180,1
67181,1
67182,0
67183,0
67184,0
67185,0
67186,0
67187,0
67188,1
67189,2
67190,3
67191,3
67192,3
67193,3
67194,3
67195,2
67196,1
67197,1
67198,1
67199,2
67200,3
67201,3
67202,3
67203,2
67204,2
67205,1
67206,1
67207,0
67208,0
67209,0
67210,0
67211,0
67212,0
67213,1
67214,1
67215,1
67216,2
67217,3
67218,3
67219,3
67220,3
67221,3
67222,3
67223,3
67224,3
67225,3
67226,3
67227,3
67228,3
67229,3
67230,3
67231,3
67232,3
67233,3
67234,3
67235,3
67236,3
67237,3
67238,3
67239,3
67240,3
67241,3
67242,3
67243,3
67244,2
67245,2
67246,1
67247,1
67248,1
67249,0
67250,0
67251,1
67252,1
67253,1
67254,2
67255,2
67280,3
67281,3
67282,3
67283,3
67284,3
67285,3
67286,3
67287,3
67288,3
67289,3
67290,3
67291,3
67292,3
67293,3
67294,3
67295,3
67296,3
67297,3
67298,3
67299,3
67300,3
67301,3
67302,3
67303,3
67304,3
67305,3
67306,3
67307,3
67308,3
67309,3
67310,3
67311,3
67312,3
67313,3
67314,3
67315,3
67316,3
67317,3
67318,3
67319,3
67320,3
67321,3
67322,3
67323,3
67324,3
67325,3
67326,3
67327,3
67328,3
67329,3
67330,3
67331,3
67332,3
67333,3
67334,3
67335,3
67336,3
67337,3
67338,3
67339,3
67340,3
67341,3
67342,3
67343,2
67344,2
67345,2
67346,2
67347,2
67348,2
67349,3
67350,3
67351,3
67352,3
67353,3
67354,3
67355,3
67356,3
67357,3
67358,3
67359,3
67360,3
67361,3
67362,3
67363,3
67364,3
67365,3
67366,3
67367,3
67368,3
67369,2
67370,2
67371,1
67372,1
67373,0
67374,0
67375,0
67376,1
67377,1
67378,1
67379,1
67380,1
67381,2
67382,2
67383,2
67384,2
67385,2
67386,3
67387,3
67388,3
67389,3
67390,3
67391,3
67392,3
67393,3
67394,3
67395,3
67396,3
67397,3
67398,3
67399,3
67400,3
67401,3
67402,3
67403,3
67404,3
67405,3
67406,3
67407,3
67408,3
67409,3
67410,3
67411,3
67412,3
67413,3
67414,3
67415,3
67416,3
67417,3
67418,3
67419,3
67420,3
67421,3
67422,3
67423,3
67424,3
67425,3
67426,3
67427,3
67428,3
67429,3
67430,3
67431,3
67432,3
67433,3
67434,3
67435,3
67436,3
67437,3
67438,3
67439,3
67440,3
67441,3
67442,3
67443,3
67444,3
67445,3
67446,3
67447,3
67448,3
67449,3
67450,3
67451,3
67452,3
67453,3
67454,3
67455,3
67456,3
67457,3
67458,3
67459,3
67460,3
67461,3
67462,3
67463,3
67464,3
67465,3
67466,3
67467,3
67468,3
67469,3
67470,3
67471,3
67472,3
67473,3
67474,3
67475,3
67476,3
67477,2
67478,1
67479,0
67480,0
67481,0
67482,0
67483,0
67484,1
67485,0
67486,0
67487,0
67488,0
67489,0
67490,0
67491,1
67492,2
67493,3
67494,3
67495,3
67496,3
67497,3
67498,2
67499,2
67500,2
67501,2
67502,2
67503,3
67504,3
67505,3
67506,2
67507,1
67508,1
67509,0
67510,0
67511,1
67512,1
67513,1
67514,1
67515,1
67516,1
67517,2
67518,2
67519,2
67520,3
67521,3
67522,3
67523,3
67524,3
67525,3
67526,3
67527,3
67528,3
67529,3
67530,3
67531,3
67532,3
67533,3
67534,3
67535,3
67536,3
67537,3
67538,3
67539,3
67540,3
67541,3
67542,3
67543,3
67544,3
67545,3
67546,2
67547,2
67548,1
67549,1
67550,0
67551,0
67552,0
67553,1
67554,1
67555,2
67556,2
67557,2
67558,3
67583,3
67584,3
67585,3
67586,3
67587,3
67588,3
67589,3
67590,3
67591,3
67592,3
67593,3
67594,3
67595,3
67596,3
67597,3
67598,3
67599,3
67600,3
67601,3
67602,3
67603,3
67604,3
67605,3
67606,3
67607,3
67608,3
67609,3
67610,3
67611,3
67612,3
67613,3
67614,3
67615,3
67616,3
67617,3
67618,3
67619,3
67620,3
67621,3
67622,3
67623,3
67624,3
67625,3
67626,3
67627,3
67628,3
67629,3
67630,3
67631,3
67632,3
67633,3
67634,3
67635,3
67636,3
67637,3
67638,3
67639,3
67640,3
67641,3
67642,3
67643,3
67644,3
67645,3
67646,2
67647,1
67648,1
67649,1
67650,2
67651,3
67652,3
67653,3
67654,3
67655,3
67656,3
67657,3
67658,3
67659,3
67660,3
67661,3
67662,3
67663,3
67664,3
67665,3
67666,3
67667,3
67668,3
67669,3
67670,3
67671,3
67672,3
67673,2
67674,2
67675,1
67676,0
67677,0
67678,0
67679,1
67680,1
67681,0
67682,0
67683,1
67684,1
67685,1
67686,1
67687,1
67688,2
67689,2
67690,3
67691,3
67692,3
67693,3
67694,3
67695,3
67696,3
67697,3
67698,3
67699,3
67700,3
67701,3
67702,3
67703,3
67704,3
67705,3
67706,3
67707,3
67708,3
67709,3
67710,3
67711,3
67712,3
67713,3
67714,3
67715,3
67716,3
67717,3
67718,3
67719,3
67720,3
67721,3
67722,3
67723,3
67724,3
67725,3
67726,3
67727,3
67728,3
67729,3
67730,3
67731,3
67732,3
67733,3
67734,3
67735,3
67736,3
67737,3
67738,3
67739,3
67740,3
67741,3
67742,3
67743,3
67744,3
67745,3
67746,3
67747,3
67748,3
67749,3
67750,3
67751,3
67752,3
67753,3
67754,3
67755,3
67756,3
67757,3
67758,3
67759,3
67760,3
67761,3
67762,3
67763,3
67764,3
67765,3
67766,3
67767,3
67768,3
67769,3
67770,3
67771,3
67772,3
67773,3
67774,3
67775,3
67776,3
67777,3
67778,3
67779,3
67780,2
67781,1
67782,0
67783,0
67784,0
67785,0
67786,0
67787,0
67788,0
67789,0
67790,0
67791,0
67792,0
67793,1
67794,1
67795,2
67796,3
67797,3
67798,3
67799,3
67800,3
67801,3
67802,3
67803,3
67804,3
67805,3
67806,3
67807,2
67808,2
67809,2
67810,1
67811,0
67812,0
67813,0
67814,1
67815,2
67816,2
67817,2
67818,2
67819,2
67820,2
67821,3
67822,3
67823,3
67824,3
67825,3
67826,3
67827,3
67828,3
67829,3
67830,3
67831,3
67832,3
67833,3
67834,3
67835,3
67836,3
67837,3
67838,3
67839,3
67840,3
67841,3
67842,3
67843,3
67844,3
67845,3
67846,3
67847,3
67848,2
67849,2
67850,1
67851,1
67852,0
67853,0
67854,0
67855,1
67856,1
67857,2
67858,2
67859,3
67860,3
67861,3
67862,3
67886,3
67887,3
67888,3
67889,3
67890,3
67891,3
67892,3
67893,3
67894,3
67895,3
67896,3
67897,3
67898,3
67899,3
67900,3
67901,3
67902,3
67903,3
67904,3
67905,3
67906,3
67907,3
67908,3
67909,3
67910,3
67911,3
67912,3
67913,3
67914,3
67915,3
67916,3
67917,3
67918,3
67919,3
67920,3
67921,3
67922,3
67923,3
67924,3
67925,3
67926,3
67927,3
67928,3
67929,3
67930,3
67931,3
67932,3
67933,3
67934,3
67935,3
67936,3
67937,3
67938,3
67939,3
67940,3
67941,3
67942,3
67943,3
67944,3
67945,3
67946,3
67947,3
67948,3
67949,2
67950,1
67951,0
67952,1
67953,2
67954,3
67955,3
67956,3
67957,3
67958,3
67959,3
67960,3
67961,3
67962,3
67963,3
67964,3
67965,3
67966,3
67967,3
67968,3
67969,3
67970,3
67971,3
67972,3
67973,3
67974,3
67975,3
67976,3
67977,2
67978,1
67979,1
67980,0
67981,0
67982,0
67983,0
67984,0
67985,0
67986,0
67987,0
67988,0
67989,0
67990,1
67991,1
