"id","weight"
64490,8.18829135789404e-06
64491,6.04338976867233e-06
64492,4.41297478823349e-06
64493,3.25183014998721e-06
64494,2.37554359423246e-06
64495,1.81886671416284e-06
64496,1.49957111933618e-06
64497,1.22255670870942e-06
64498,9.9794096956403e-07
64499,8.37192256678348e-07
64500,6.78447882799056e-07
64501,5.46544869027418e-07
64502,4.30199205278709e-07
64503,3.50675790111247e-07
64504,2.92777378202824e-07
64505,2.29085768758282e-07
64506,1.8212129879427e-07
64507,1.50262346397861e-07
64508,1.20365260317129e-07
64509,9.82968408692725e-08
64510,8.13696526201684e-08
64511,6.41206671374022e-08
64512,5.1386412152816e-08
64513,4.04675364476111e-08
64514,3.19496921533639e-08
64515,2.60410058412297e-08
64516,2.12671544192284e-08
64517,1.71025122122355e-08
64518,1.33711572150072e-08
64519,1.02864043345857e-08
64543,3.27538465785827e-05
64544,4.33890060735946e-05
64545,5.70261321232586e-05
64546,7.42042321854036e-05
64547,9.53914202185472e-05
64548,0.000120800014998062
64549,0.00015003563109877
64550,0.000181755978497534
64551,0.000213804510030328
64552,0.000242838058560841
64553,0.00026507589440982
64554,0.000283258857570227
64555,0.000302135383952698
64556,0.000321791203842098
64557,0.000342199716179732
64558,0.00036308705574089
64559,0.000384619964085823
64560,0.000440874035776729
64561,0.000543501263363481
64562,0.000704623384155098
64563,0.000929632674298639
64564,0.00121395913404912
64565,0.0015430539067108
64566,0.00177610976407928
64567,0.00184964661457057
64568,0.00243505021685329
64569,0.00252444890834882
64570,0.0020601736148104
64571,0.00269325024149893
64572,0.00277142212040539
64573,0.00288308521726354
64574,0.00239278044486854
64575,0.00227737220480288
64576,0.00196305152297238
64577,0.00172881695975533
64578,0.00153836265760291
64579,0.00139559635211127
64580,0.00186462929838692
64581,0.00241795354350851
64582,0.00299298334367079
64583,0.00360771016821631
64584,0.00463816813163391
64585,0.00630396009724791
64586,0.00776753810596634
64587,0.0109898965939646
64588,0.0122856152235357
64589,0.0108542547237695
64590,0.0109930499049359
64591,0.0101120007774125
64592,0.00980614076618572
64593,0.0091026386079667
64594,0.00897066628374694
64595,0.00919029528015664
64596,0.00901733531732909
64597,0.00857278299631429
64598,0.0110826092821616
64599,0.0138759463845991
64600,0.018766840469859
64601,0.0250861462237952
64602,0.0323548851438731
64603,0.0383684502995802
64604,0.0430925249429375
64605,0.0483594910494371
64606,0.0514405884168443
64607,0.0504917526834914
64608,0.0525158708204095
64609,0.0532699620480268
64610,0.0531366571143583
64611,0.0550528117295829
64612,0.0665818952193684
64613,0.0832654694308452
64614,0.109511813514364
64615,0.137297763665457
64616,0.158958137698678
64617,0.175803421798613
64618,0.216611349583388
64619,0.256025838499278
64620,0.329725034599474
64621,0.356196986320814
64622,0.315640501479105
64623,0.325447354167467
64624,0.381449732599175
64625,0.312352969804495
64626,0.270357512675052
64627,0.213778120329112
64628,0.162426227960281
64629,0.120435043697466
64630,0.0887867436126726
64631,0.0668430606799294
64632,0.0498470545915586
64633,0.040765910877113
64634,0.0344072906832613
64635,0.0315504366410635
64636,0.0292380104360019
64637,0.0263956885092126
64638,0.0231967073316712
64639,0.0258615694797224
64640,0.0288280723968839
64641,0.0315178651129702
64642,0.0346514118208648
64643,0.0379538711837174
64644,0.0413121334357536
64645,0.0437465234564462
64646,0.0430611996953107
64647,0.0413491347781243
64648,0.0423136201433616
64649,0.0456800071100424
64650,0.0448426116339426
64651,0.0515151268408913
64652,0.0484167412240248
64653,0.0361388562015255
64654,0.0308185209745433
64655,0.0240156697127812
64656,0.0197106708719369
64657,0.0150266136185509
64658,0.013330025330483
64659,0.0133461935678087
64660,0.0128652497240821
64661,0.0132694281460697
64662,0.0127459703872311
64663,0.0146497930364279
64664,0.0166925764833189
64665,0.0118452663382132
64666,0.0105772971609397
64667,0.00947231945280129
64668,0.00779498722015783
64669,0.00671070041953111
64670,0.00607742835692195
64671,0.00525611011020026
64672,0.00481994788213612
64673,0.00459061343247026
64674,0.00500054940025823
64675,0.00598469133492783
64676,0.00738794233533565
64677,0.00871270109582307
64678,0.00942943873807527
64679,0.00963903285059338
64680,0.00983232876657697
64681,0.0100101118875205
64682,0.0116694104165171
64683,0.0130373506553866
64684,0.0166619498256022
64685,0.0168235148124765
64686,0.0134118380959053
64687,0.0122284342613063
64688,0.0102152022785437
64689,0.00903318734208972
64690,0.00774577469533129
64691,0.00703074908224018
64692,0.00618748103974016
64693,0.00555948323243655
64694,0.00487593596485764
64695,0.00434320423238021
64696,0.00379351620683479
64697,0.00335304754608448
64698,0.00291419859845169
64699,0.0025566399753929
64700,0.00220962220826162
64701,0.00192424921712563
64702,0.00165344196518056
64703,0.00199889024849641
64704,0.0023831994773326
64705,0.00286371841821405
64706,0.00338666354950394
64707,0.00404313077188992
64708,0.00474021705441574
64709,0.00571318958978311
64710,0.0071660401796338
64711,0.00893619709056139
64712,0.0110714828900765
64713,0.0136153382179947
64714,0.0166053889372926
64715,0.0200708113324902
64716,0.0240618522866714
64717,0.0227276703024629
64718,0.0169160020194864
64719,0.01251427963857
64720,0.0133587687950734
64721,0.013655195241207
64722,0.0126353565468209
64723,0.0147368188757557
64724,0.0107392392149118
64725,0.008954234984285
64726,0.00701425475767077
64727,0.00615683942940912
64728,0.00516264376096994
64729,0.00446376159712706
64730,0.00374369992400522
64731,0.00485120255631096
64732,0.00644174669970635
64733,0.00846056476795202
64734,0.0108182218984389
64735,0.0125293198665711
64736,0.0166002943215227
64737,0.0137515498541379
64738,0.0113548324436264
64739,0.0111906134099774
64740,0.0122853129737527
64741,0.0160953620766201
64742,0.0209948635645819
64743,0.0171573388758013
64744,0.0160231480652358
64745,0.0135746033493504
64746,0.011186273394791
64747,0.00911858621745907
64748,0.00716686026624495
64749,0.00560887413479813
64750,0.00424283733132518
64751,0.00320042377397487
64752,0.0024782017309654
64753,0.00197278731732409
64754,0.00156643254240949
64755,0.00120434541809607
64756,0.0011813487776863
64757,0.00145095434219506
64758,0.00177791506990569
64759,0.00217411526168917
64760,0.00265469897739755
64761,0.00313837580738575
64762,0.00370514854191678
64763,0.00438644041635675
64764,0.00519298416727664
64765,0.00612699754665219
64766,0.00746666735897173
64767,0.00926575307648045
64768,0.0114634249537367
64769,0.00883012846276475
64770,0.00670361657997017
64771,0.00501675561637569
64772,0.00370183519780667
64773,0.00269489170788827
64774,0.00203131965849207
64775,0.00151133600593917
64776,0.00111529532213029
64777,0.000817358948351969
64778,0.000596145884242378
64779,0.000433232403069017
64780,0.00031879098555752
64781,0.000241035342124992
64782,0.000181904586894965
64783,0.00013701511504275
64784,0.00010299860165817
64785,7.74220905891644e-05
64786,5.73551233960741e-05
64787,4.28028890373053e-05
64788,3.23347116579638e-05
64789,2.44719773483321e-05
64790,1.83946382533933e-05
64791,1.36862850359989e-05
64792,1.03066002184e-05
64793,7.77656695800906e-06
64794,5.74661914796287e-06
64795,4.21177609762895e-06
64796,3.29188863220019e-06
64797,2.68257536090587e-06
64798,2.16871916133134e-06
64799,1.75015112347907e-06
64800,1.46409323794537e-06
64801,1.19633578140547e-06
64802,9.71899490644647e-07
64803,7.85362917500682e-07
64804,6.14400371236537e-07
64805,5.17354065951567e-07
64806,4.07993729822963e-07
64807,3.400906909061e-07
64808,2.65399977090495e-07
64809,2.09772531623192e-07
64810,1.70474627930373e-07
64811,1.36826895486356e-07
64812,1.12884236410387e-07
64813,9.24610026878199e-08
64814,7.42637925434506e-08
64815,5.86011852008378e-08
64816,4.63739370648762e-08
64817,3.63063712732608e-08
64818,2.96644001461598e-08
64819,2.40133080412163e-08
64820,1.91658580642619e-08
64821,1.50263721221297e-08
64822,1.1608797524327e-08
64847,4.71585372788545e-05
64848,6.26046906150035e-05
64849,8.24366829533186e-05
64850,0.000107393673797817
64851,0.000137971926391596
64852,0.000174107415403909
64853,0.000214371853477565
64854,0.00025579829778445
64855,0.000293352533944719
64856,0.000321382634153725
64857,0.000343122437626898
64858,0.000366090514281019
64859,0.000389651115165917
64860,0.0004140850284015
64861,0.000439231128981385
64862,0.000464829879853292
64863,0.000490955367736341
64864,0.000619455935997161
64865,0.000758235598786899
64866,0.000957003496260836
64867,0.00122028579872251
64868,0.00161623488478653
64869,0.00213674559905917
64870,0.00222395746846258
64871,0.00230879309689909
64872,0.00188748882402172
64873,0.00176882049274901
64874,0.00201120397936296
64875,0.00206869117060805
64876,0.00270082537740893
64877,0.00223983048711541
64878,0.00186174367042552
64879,0.00171281790454556
64880,0.00159304228668703
64881,0.00145059912709723
64882,0.00130555402245897
64883,0.00159756921851132
64884,0.00201992465279929
64885,0.0024462810865397
64886,0.00308153060172828
64887,0.0041247010149437
64888,0.00530756658281442
64889,0.00720950956663599
64890,0.00888622833027785
64891,0.0125657447040643
64892,0.0140448719321732
64893,0.0124076894413638
64894,0.0125653907688248
64895,0.011560113567344
64896,0.0112121156205358
64897,0.011542576943308
64898,0.0115722066759455
64899,0.0110749860955976
64900,0.0102911419041536
64901,0.0136257015891933
64902,0.0174988667228161
64903,0.0214380360671098
64904,0.0292837808141969
64905,0.0393608435937912
64906,0.0484995035343564
64907,0.0543744715183973
64908,0.0609642109010522
64909,0.0622920459315377
64910,0.061246389325932
64911,0.0651074798065676
64912,0.063964485034607
64913,0.066536237118171
64914,0.0675099785736441
64915,0.0831729337049326
64916,0.099733421089116
64917,0.125745068672335
64918,0.16460566819949
64919,0.196653826642493
64920,0.215944584283681
64921,0.236132239929798
64922,0.305612410034891
64923,0.332103873375134
64924,0.359550579285861
64925,0.320212932801222
64926,0.333797656388319
64927,0.403114352085888
64928,0.320641627358875
64929,0.274738116296311
64930,0.216242893336954
64931,0.163973723196853
64932,0.121471798572656
64933,0.0904064112399247
64934,0.069347161516342
64935,0.0577165202666708
64936,0.0489552596970158
64937,0.0421989868311386
64938,0.0394998993238196
64939,0.0365893609137165
64940,0.0328288800176188
64941,0.0285474016090008
64942,0.0294019742715296
64943,0.0331352599359835
64944,0.0368589573105853
64945,0.0403530595458841
64946,0.0451882907117562
64947,0.0478315677258626
64948,0.0522427664869278
64949,0.0531847070988189
64950,0.0508183026143201
64951,0.0519188316729795
64952,0.0508870531937267
64953,0.0568311592822068
64954,0.0521142152311714
64955,0.0391478691381484
64956,0.0334914305527292
64957,0.0259757242171618
64958,0.0209596360050385
64959,0.0164683504906026
64960,0.0129624645274121
64961,0.0133469097917769
64962,0.0141989287791901
64963,0.0145402687060551
64964,0.0137199670853644
64965,0.0142093083684809
64966,0.0142559064062662
64967,0.0162849901955497
64968,0.0146498286519232
64969,0.0131241928429895
64970,0.0117277244783039
64971,0.00830228182251522
64972,0.00745872750736672
64973,0.00640525307932069
64974,0.00578980997047635
64975,0.00554749912656837
64976,0.00516819118469995
64977,0.00533250409065567
64978,0.00659681895485297
64979,0.00779490256916334
64980,0.00969677229831944
64981,0.0109410374543931
64982,0.011174207204632
64983,0.0113942944355567
64984,0.0115933114949805
64985,0.0117710789022484
64986,0.0150746173687353
64987,0.015239475194712
64988,0.0121679185084134
64989,0.0111152345260217
64990,0.00920166917478309
64991,0.00801991613798351
64992,0.00671642523741539
64993,0.00606701269347479
64994,0.00534736516053305
64995,0.00481340627971673
64996,0.00423026803481227
64997,0.00377558620043379
64998,0.00330354760438188
64999,0.00292690901125024
65000,0.00254948534746409
65001,0.00224261173212624
65002,0.00194259547872805
65003,0.00169634937105684
65004,0.0014755517102332
65005,0.00150558905591834
65006,0.001530990683946
65007,0.00182550833555096
65008,0.00216813155748001
65009,0.00259344812418657
65010,0.0032159947777191
65011,0.0040685448083659
65012,0.00512315913944819
65013,0.00641826381749222
65014,0.00799693296396349
65015,0.00990046692390861
65016,0.0121745591935252
65017,0.0148561253970362
65018,0.0179954878127362
65019,0.0216333413294532
65020,0.0162331249136309
65021,0.0138775627845516
65022,0.0143356398318425
65023,0.0133823431024558
65024,0.0157305470500233
65025,0.0145957013899091
65026,0.0135042638073813
65027,0.00985856103100608
65028,0.00823838543852978
65029,0.00637474233499515
65030,0.00559712025234453
65031,0.0052105891211295
65032,0.00471560086277184
65033,0.00419546017174163
65034,0.00457971825268317
65035,0.00613102360282519
65036,0.00819040350408685
65037,0.010917473941623
65038,0.0144905423726188
65039,0.0151932691438692
65040,0.0125729647482343
65041,0.010379986499872
65042,0.0085451597167123
65043,0.0112287349623287
65044,0.0147098303323547
65045,0.0191964367617278
65046,0.0156778084461455
65047,0.0127636587286786
65048,0.0107935274112841
65049,0.00920984541566637
65050,0.0076727817922617
65051,0.00612282421680097
65052,0.00484153254307275
65053,0.00369163282974696
65054,0.00280138874778953
65055,0.00221957751070139
65056,0.00174380648472628
65057,0.00138936421698878
65058,0.00107124043727084
65059,0.00108299190272449
65060,0.0013316784693866
65061,0.00163326784811245
65062,0.0019988871463314
65063,0.00244223460186467
65064,0.00289036881143679
65065,0.00347551630616067
65066,0.0041195896534341
65067,0.0048598365002657
65068,0.00571862276420141
65069,0.00683741759959733
65070,0.00847018282105707
65071,0.0104525788875551
65072,0.00805551615696316
65073,0.00622660262236438
65074,0.00480277989393303
65075,0.00348714183156638
65076,0.00252527703709143
65077,0.00182755249176505
65078,0.00132035112609555
65079,0.000952627297040281
65080,0.000699298556394171
65081,0.000517122747519188
65082,0.000380098029068299
65083,0.000285998030514688
65084,0.000217113710877445
65085,0.00016496205499643
65086,0.000124579633263826
65087,9.44386941427553e-05
65088,7.10786021452651e-05
65089,5.29817674333255e-05
65090,3.94324915047951e-05
65091,2.97302242889784e-05
65092,2.25469402169804e-05
65093,1.71001660570087e-05
65094,1.28118421012088e-05
65095,9.46418259724709e-06
65096,7.20813192473175e-06
65097,5.85560398337554e-06
65098,4.78384190658196e-06
65099,3.91698306218842e-06
65100,3.18498275789928e-06
65101,2.57424121472996e-06
65102,2.07862341144099e-06
65103,1.70395918827538e-06
65104,1.38840865821952e-06
65105,1.09110521945212e-06
65106,8.78924913357799e-07
65107,7.08609155252801e-07
65108,5.85056935425829e-07
65109,4.6786731211399e-07
65110,3.82178168593071e-07
65111,3.06048206716465e-07
65112,2.43289137152842e-07
65113,1.92679076175906e-07
65114,1.56176161357998e-07
65115,1.28031508324866e-07
65116,1.050892783608e-07
65117,8.46597042749543e-08
65118,6.70978303849906e-08
65119,5.26419818754315e-08
65120,4.1309811481584e-08
65121,3.35210140708245e-08
65122,2.69421219706223e-08
65123,2.14019582899522e-08
65124,1.67749733340956e-08
65125,1.29859219805987e-08
65126,9.96804517122896e-09
65127,7.596056484332e-09
65151,6.7464034361922e-05
65152,8.98570272749755e-05
65153,0.000118650903240564
65154,0.000154839758622645
65155,0.000199001535727778
65156,0.00024982277712069
65157,0.000303867222726769
65158,0.000353649663261337
65159,0.000389431148551715
65160,0.000415742984224638
65161,0.000443007952211721
65162,0.000471469787577552
65163,0.000500908776467365
65164,0.000530836333563543
65165,0.000561615272097823
65166,0.000592769431732101
65167,0.000685856205505282
65168,0.000867204917500961
65169,0.00104712647215755
65170,0.00133174070477687
65171,0.00153474761328727
65172,0.00202775623937618
65173,0.001664696164838
65174,0.0017268482400559
65175,0.00162121060795255
65176,0.00137792901359222
65177,0.00150145049037312
65178,0.00195438563127127
65179,0.00253805628671452
65180,0.0021513598354556
65181,0.00189998824960216
65182,0.00167825586258596
65183,0.00148186937428932
65184,0.00130813112132409
65185,0.00120050629278799
65186,0.00134104788262699
65187,0.00166426754860559
65188,0.00203477033176474
65189,0.0027143359073597
65190,0.00351511325077715
65191,0.00470829729389136
65192,0.00605564636716784
65193,0.00822222804793334
65194,0.0101341983526656
65195,0.0143245778187515
65196,0.0160023405289761
65197,0.0141388509046527
65198,0.0143198179716367
65199,0.013921483953107
65200,0.0146727499991926
65201,0.0142112293233983
65202,0.0131696154457596
65203,0.0125978662176557
65204,0.01621472518114
65205,0.0215121136921269
65206,0.0272644143240174
65207,0.0317395596036337
65208,0.0438905698590495
65209,0.0611147119409052
65210,0.0684035239509339
65211,0.0764300213237882
65212,0.0685405106485451
65213,0.0765530185392868
65214,0.0781386713829395
65215,0.0768690293719602
65216,0.0816608705761061
65217,0.0801766991736182
65218,0.101716224937669
65219,0.119041215201975
65220,0.149111672589725
65221,0.179046531904093
65222,0.237771984472068
65223,0.260131425429654
65224,0.283572060637154
65225,0.307430979623455
65226,0.329608676954547
65227,0.349329112980313
65228,0.312983551754931
65229,0.323919211794389
65230,0.380236610991825
65231,0.364589276970971
65232,0.2896302854726
65233,0.22288832225089
65234,0.173255694510759
65235,0.133915403879138
65236,0.100422559898881
65237,0.0807323011963615
65238,0.068901452082751
65239,0.0577133531529269
65240,0.0519269692848068
65241,0.0489084458545791
65242,0.0451752401133969
65243,0.0401813641628043
65244,0.034524516678964
65245,0.0325315918463752
65246,0.0374816084816447
65247,0.0426960741959118
65248,0.0477973918741768
65249,0.0520528292397938
65250,0.0568300046018749
65251,0.059522359587469
65252,0.0655903145436192
65253,0.0641788912863935
65254,0.0572591392054755
65255,0.0641411389845528
65256,0.0575709410256575
65257,0.0416485269367188
65258,0.035721858299156
65259,0.027868612441984
65260,0.0228878665089414
65261,0.0179877865422318
65262,0.0141700324422163
65263,0.013311565942764
65264,0.0147851067637713
65265,0.0165718183668389
65266,0.0179047321861463
65267,0.0175368448393329
65268,0.0155778255443949
65269,0.01746992039805
65270,0.0158302648563076
65271,0.0112950399078321
65272,0.0101443441608901
65273,0.0114840888566054
65274,0.0102615501328544
65275,0.00753741095335765
65276,0.0071072967232675
65277,0.00643792922897937
65278,0.00631563558943441
65279,0.00568158477426503
65280,0.00586314674338709
65281,0.00694289525874488
65282,0.00865774694149248
65283,0.00978467218602849
65284,0.0126596783485361
65285,0.0129257078898654
65286,0.0131721015692145
65287,0.0133956079212936
65288,0.0135953118897037
65289,0.0137684262390343
65290,0.0110067105428514
65291,0.0100696052962081
65292,0.00835344493410881
65293,0.00729244166347299
65294,0.00607879154574461
65295,0.0052246284372136
65296,0.00461162722400296
65297,0.00415747428481951
65298,0.00366009907362442
65299,0.00327342181589754
65300,0.00287011952915019
65301,0.00254755179082685
65302,0.00222331512863238
65303,0.00195991540316374
65304,0.00170213871645385
65305,0.00160483702437033
65306,0.00164654645227002
65307,0.00168404773425541
65308,0.00171717533155236
65309,0.00174507858088847
65310,0.00176734214593398
65311,0.00178437167072951
65312,0.00227477193434644
65313,0.00288401314648151
65314,0.00364475741546464
65315,0.00458532910440671
65316,0.00573950360152175
65317,0.00714589580120703
65318,0.00884642626196178
65319,0.0108787239974549
65320,0.0132878347008679
65321,0.0161193972862523
65322,0.0194301439551698
65323,0.0146058680451735
65324,0.0137919542507555
65325,0.0163774646293625
65326,0.0153357174640246
65327,0.0143077059546648
65328,0.0105271527964207
65329,0.0123425811464007
65330,0.0114184796271179
65331,0.00833234255883766
65332,0.00701948519356939
65333,0.00617257835801285
65334,0.00588134681524604
65335,0.00514004712478372
65336,0.00482368026330695
65337,0.00460239248764582
65338,0.00584649887381868
65339,0.00749505151126498
65340,0.00998420001566937
65341,0.0132499976889623
65342,0.0109828446074937
65343,0.0104163985317839
65344,0.00895962091093571
65345,0.0077927103399022
65346,0.0102389091754096
65347,0.0134071370820104
65348,0.01749573920442
65349,0.0142755180511982
65350,0.0116072889245355
65351,0.00940386858551726
65352,0.00757323224196822
65353,0.00600742948118896
65354,0.00503649887738079
65355,0.00404130749765321
65356,0.00311764406150739
65357,0.00238720052412622
65358,0.00192973431039696
65359,0.00155331746516
65360,0.00120804398859005
65361,0.000935880908476038
65362,0.00099270942062303
65363,0.00122138413349952
65364,0.0014999184793239
65365,0.00183714323377921
65366,0.00224625703972751
65367,0.00274169127116365
65368,0.00324194736003164
65369,0.00382532105785065
65370,0.00450899327857905
65371,0.00530215124258112
65372,0.00622681703308306
65373,0.00772683886663154
65374,0.0095891502716461
65375,0.00742081328939816
65376,0.00570913958247921
65377,0.0043287861023458
65378,0.00319950412715406
65379,0.00233347456249124
65380,0.00171010340077326
65381,0.00124487841025515
65382,0.000902451686059053
65383,0.000653074967798547
65384,0.000471789963225685
65385,0.000340842749425456
65386,0.000256499078734091
65387,0.000192159547059844
65388,0.000146780705702999
65389,0.000111675455688907
65390,8.45117635701057e-05
65391,6.41262608424749e-05
65392,4.82999525940979e-05
65393,3.63212560405424e-05
65394,2.72733063977581e-05
65395,2.04770591228009e-05
65396,1.55419624523382e-05
65397,1.20284553989485e-05
65398,9.93498213256496e-06
65399,8.06101775312954e-06
65400,6.70096366350918e-06
65401,5.5176645537069e-06
65402,4.51018917114099e-06
65403,3.66144451682211e-06
65404,2.95259475840248e-06
65405,2.41964293450453e-06
65406,1.98001003599636e-06
65407,1.55899891754943e-06
65408,1.24416640686445e-06
65409,9.92739994477556e-07
65410,8.05689442730199e-07
65411,6.59242708041143e-07
65412,5.28984247740188e-07
65413,4.29547661895323e-07
65414,3.48579804036271e-07
65415,2.78283567371164e-07
65416,2.19719724126271e-07
65417,1.76702858467523e-07
65418,1.45866269425981e-07
65419,1.191710251e-07
65420,9.58783326198851e-08
65421,7.61610451876844e-08
65422,5.98785843036107e-08
65423,4.66713618521675e-08
65424,3.76586440472251e-08
65425,3.01114568545425e-08
65426,2.38329557553753e-08
65427,1.8644963883791e-08
65428,1.4443762422681e-08
65429,1.10857844254945e-08
65430,8.52656854210668e-09
65431,6.68957059344005e-09
65457,0.000169709406044795
65458,0.000222539185300166
65459,0.000285996690290536
65460,0.000356895684270389
65461,0.000424517550690281
65462,0.000471566269184297
65463,0.000503138177151563
65464,0.0005361016946505
65465,0.000570125667608115
65466,0.000605350218209523
65467,0.000641196235867808
65468,0.000678021778796054
65469,0.000715532743716262
65470,0.000753378279190524
65471,0.00094893239744152
65472,0.00120943460486369
65473,0.00139606508266695
65474,0.00184688875193309
65475,0.00192394859752735
65476,0.00157822811815392
65477,0.00129171213062215
65478,0.00126343530974947
65479,0.00113318059769903
65480,0.00141984905143162
65481,0.00184695145827902
65482,0.00251153416730792
65483,0.00219157826714242
65484,0.00193526615205401
65485,0.00170920665266552
65486,0.0015096273099442
65487,0.00133319741823831
65488,0.00117597640625882
65489,0.00111135392023696
65490,0.00135990395743365
65491,0.00177788736189736
65492,0.00231651013028025
65493,0.00308937764498974
65494,0.0039984495615346
65495,0.00535803739920668
65496,0.00689284644316024
65497,0.00935776131765279
65498,0.0115262484290401
65499,0.0162790626699321
65500,0.0181789308081982
65501,0.0160608752501125
65502,0.0179199818042403
65503,0.0181278758218666
65504,0.0166514734863305
65505,0.0161225189322176
65506,0.0149335940432263
65507,0.019852933695458
65508,0.0252112067867909
65509,0.0336533035249183
65510,0.0407813550444914
65511,0.0448549507343075
65512,0.0618232369058742
65513,0.0548216209267864
65514,0.0765804285650444
65515,0.0854675818257729
65516,0.0952804708570136
65517,0.0856306050624019
65518,0.0954110120407762
65519,0.0971185315750494
65520,0.0905579897735733
65521,0.1199312775051
65522,0.145010316173125
65523,0.160532411257586
65524,0.214581586596993
65525,0.23554124324834
65526,0.214711552210338
65527,0.280580540490762
65528,0.256741108396897
65529,0.329136597507885
65530,0.289175790156051
65531,0.277721779890671
65532,0.303965569719268
65533,0.355787836246433
65534,0.345025368184788
65535,0.27690063289282
65536,0.239040958320448
65537,0.188377741421454
65538,0.142650198212073
65539,0.11770262523866
65540,0.0950372591212447
65541,0.0807602158379662
65542,0.0672789343624015
65543,0.0634368788966076
65544,0.059874263189817
65545,0.0553206715140025
65546,0.0489878057880364
65547,0.0417986138848222
65548,0.0394137989051095
65549,0.0411448733407176
65550,0.0477497957794524
65551,0.0547682834267925
65552,0.0615286901668555
65553,0.06442895455035
65554,0.0709775082222961
65555,0.0714585495162353
65556,0.0795484049629481
65557,0.0722808246525696
65558,0.0648849528622367
65559,0.0463259808422223
65560,0.0381462541957552
65561,0.0295883956685106
65562,0.0241870940876487
65563,0.0190203404134434
65564,0.0154365433721001
65565,0.0133663687885128
65566,0.0149619376850478
65567,0.0164024317180767
65568,0.0176572578071894
65569,0.0197790133655888
65570,0.0221552083966629
65571,0.019668887839132
65572,0.0174597017547141
65573,0.0122596936350605
65574,0.00995098457661279
65575,0.00895329096330839
65576,0.00885458270143386
65577,0.0100261400305729
65578,0.00895922321910306
65579,0.00716535412450612
65580,0.00743504601239458
65581,0.00699776829719601
65582,0.0063057229565277
65583,0.00615582275927315
65584,0.00769354517127265
65585,0.00871451216711894
65586,0.011301748673691
65587,0.0115615408806515
65588,0.00933325187276266
65589,0.00950933196841466
65590,0.00966720160752915
65591,0.00980592259760466
65592,0.00992561955525515
65593,0.0090966272940287
65594,0.00755784557592591
65595,0.00661011194452358
65596,0.0055197684644929
65597,0.00475444288168507
65598,0.00396908141661228
65599,0.00358344624243418
65600,0.00316021584119207
65601,0.00283032595123349
65602,0.00248626878456149
65603,0.00221169411026019
65604,0.0019339637753011
65605,0.00170849766988428
65606,0.00172585245678687
65607,0.00178047612012718
65608,0.00183112818395422
65609,0.00187736992904238
65610,0.00191862315378927
65611,0.00195527648241983
65612,0.00198537266649111
65613,0.002009445657423
65614,0.00202815359349978
65615,0.00203884228084622
65616,0.00258280525673488
65617,0.00326097420858436
65618,0.00409846230637942
65619,0.00512729872502581
65620,0.00637988126935407
65621,0.00789736593763063
65622,0.00971383895211515
65623,0.011876506415491
65624,0.014427615238335
65625,0.0174267252396183
65626,0.01657775930559
65627,0.015694184685654
65628,0.0147893507096718
65629,0.010984143202324
65630,0.0102700789441428
65631,0.00868564394422158
65632,0.00889611327551633
65633,0.0104306193299114
65634,0.00964710180336145
65635,0.00703854674695247
65636,0.00707555970380146
65637,0.00646290539604375
65638,0.00565864123234821
65639,0.00548879554454357
65640,0.00505340478307732
65641,0.00613870613598286
65642,0.00785085629460859
65643,0.00910348257692419
65644,0.0120804941653408
65645,0.0100039954219805
65646,0.00826277351527624
65647,0.00708936607191978
65648,0.0070791684212147
65649,0.00929586902097086
65650,0.0121591237845566
65651,0.0158531149342995
65652,0.012906755612529
65653,0.0104652780527619
65654,0.00843881073902356
65655,0.00674929974550255
65656,0.00541970917884708
65657,0.00428958504014471
65658,0.00344675645635773
65659,0.00260171938661848
65660,0.00204595551270171
65661,0.00162062909770486
65662,0.00131450806015152
65663,0.00103977161763338
65664,0.000825311400337825
65665,0.000910222818660946
65666,0.0011208878993541
65667,0.00137645164679218
65668,0.00168810296457058
65669,0.00206534230375029
65670,0.00252308221946537
65671,0.00298588537902963
65672,0.00352661131520477
65673,0.00415959056877294
65674,0.00489661154758484
65675,0.00575510300173669
65676,0.00707441810228184
65677,0.00876618893895761
65678,0.00675759196521909
65679,0.00516777330410535
65680,0.00396998486783606
65681,0.00300853904392385
65682,0.00222044306588793
65683,0.00161960116609311
65684,0.00117473460043809
65685,0.000850593604328949
65686,0.000614911235133024
65687,0.000443948697509398
65688,0.000326427375122825
65689,0.00024633878629758
65690,0.000184999045995855
65691,0.000138630082874532
65692,0.00010418636463284
65693,7.78679892544185e-05
65694,5.83937886554227e-05
65695,4.38954703161899e-05
65696,3.35628877455372e-05
65697,2.5828386041137e-05
65698,2.03368374762337e-05
65699,1.65602553110206e-05
65700,1.40007195606827e-05
65701,1.17016098218061e-05
65702,9.44692445883891e-06
65703,7.77385426313617e-06
65704,6.18924353475448e-06
65705,5.04210057660804e-06
65706,4.07721363917511e-06
65707,3.32086457201284e-06
65708,2.7245386884506e-06
65709,2.22220962175519e-06
65710,1.77654987674823e-06
65711,1.39906828719102e-06
65712,1.12721752246421e-06
65713,9.09064338619921e-07
65714,7.39747073048954e-07
65715,5.9294119020253e-07
65716,4.86499467055228e-07
65717,3.9453997185231e-07
65718,3.15555887874055e-07
65719,2.49502393354404e-07
65720,2.00885787104807e-07
65721,1.65459587359607e-07
65722,1.34584814017054e-07
65723,1.08155612026144e-07
65724,8.58886739359178e-08
65725,6.75643258996012e-08
65726,5.26917263232848e-08
65727,4.21038644624972e-08
