"id","weight"
62616,3
62617,3
62618,3
62619,3
62620,3
62621,3
62622,3
62623,3
62624,3
62625,3
62626,3
62627,3
62628,3
62629,3
62630,3
62631,3
62632,3
62633,3
62634,3
62635,3
62636,3
62637,3
62638,3
62639,3
62640,3
62641,3
62642,3
62643,3
62644,3
62645,3
62646,3
62647,3
62648,3
62649,3
62650,3
62651,3
62652,3
62653,3
62654,3
62655,3
62656,3
62657,3
62658,3
62659,3
62660,3
62661,3
62662,3
62663,3
62664,3
62665,3
62666,3
62667,3
62668,3
62669,3
62670,3
62671,3
62672,3
62673,3
62674,3
62675,3
62676,3
62677,3
62678,3
62679,3
62680,3
62681,3
62682,3
62683,3
62684,3
62685,3
62686,3
62687,3
62688,3
62689,3
62690,3
62691,3
62692,3
62693,3
62722,3
62723,3
62724,3
62725,3
62726,3
62727,3
62728,3
62729,3
62730,3
62731,3
62732,3
62733,3
62734,3
62735,3
62736,3
62737,3
62738,3
62739,3
62740,3
62741,3
62742,3
62743,3
62744,3
62745,3
62746,3
62747,3
62748,3
62749,3
62750,3
62751,3
62752,3
62753,3
62754,3
62755,3
62756,3
62757,2
62758,1
62759,0
62760,1
62761,1
62762,2
62763,2
62764,2
62765,2
62766,2
62767,2
62768,2
62769,2
62770,2
62771,3
62772,3
62773,3
62774,3
62775,3
62776,3
62777,3
62778,3
62779,3
62780,3
62781,3
62782,3
62783,3
62784,3
62785,3
62786,3
62787,3
62788,3
62789,2
62790,2
62791,2
62792,2
62793,1
62794,0
62795,0
62796,0
62797,0
62798,0
62799,0
62800,0
62801,0
62802,0
62803,0
62804,0
62805,1
62806,0
62807,0
62808,0
62809,0
62810,0
62811,0
62812,0
62813,0
62814,0
62815,0
62816,1
62817,1
62818,2
62819,3
62820,3
62821,3
62822,3
62823,3
62824,3
62825,3
62826,3
62827,3
62828,3
62829,3
62830,3
62831,3
62832,3
62833,3
62834,3
62835,3
62836,3
62837,3
62838,3
62839,3
62840,3
62841,3
62842,3
62843,3
62844,3
62845,3
62846,3
62847,3
62848,3
62849,3
62850,3
62851,3
62852,3
62853,3
62854,3
62855,3
62856,3
62857,3
62858,3
62859,3
62860,3
62861,3
62862,3
62863,3
62864,3
62865,3
62866,3
62867,3
62868,3
62869,3
62870,3
62871,3
62872,3
62873,3
62874,3
62875,3
62876,3
62877,3
62878,3
62879,3
62880,3
62881,3
62882,3
62883,3
62884,3
62885,3
62886,3
62887,3
62888,3
62889,3
62890,3
62891,3
62892,3
62893,3
62894,3
62895,3
62896,3
62897,3
62898,3
62899,3
62900,3
62901,3
62902,3
62903,3
62904,3
62905,3
62906,3
62907,3
62908,3
62909,3
62910,3
62911,3
62912,3
62913,3
62914,3
62915,3
62916,3
62917,3
62918,3
62919,3
62920,3
62921,3
62922,3
62923,3
62924,3
62925,3
62926,3
62927,3
62928,3
62929,3
62930,3
62931,3
62932,3
62933,3
62934,3
62935,3
62936,3
62937,3
62938,3
62939,3
62940,3
62941,3
62942,3
62943,3
62944,3
62945,3
62946,3
62947,3
62948,3
62949,3
62950,3
62951,3
62952,3
62953,3
62954,3
62955,3
62956,3
62957,3
62958,3
62959,3
62960,3
62961,3
62962,3
62963,3
62964,3
62965,3
62966,3
62967,3
62968,3
62969,3
62970,3
62971,3
62972,3
62973,3
62974,3
62975,3
62976,3
62977,3
62978,3
62979,3
62980,3
62981,3
62982,3
62983,3
62984,3
62985,3
62986,3
62987,3
62988,3
62989,3
62990,3
62991,3
62992,3
62993,3
62994,3
62995,3
62996,3
62997,3
62998,3
63025,3
63026,3
63027,3
63028,3
63029,3
63030,3
63031,3
63032,3
63033,3
63034,3
63035,3
63036,3
63037,3
63038,3
63039,3
63040,3
63041,3
63042,3
63043,3
63044,3
63045,3
63046,3
63047,3
63048,3
63049,3
63050,3
63051,3
63052,3
63053,3
63054,3
63055,3
63056,3
63057,3
63058,3
63059,3
63060,2
63061,1
63062,1
63063,1
63064,2
63065,2
63066,3
63067,3
63068,3
63069,3
63070,3
63071,3
63072,3
63073,3
63074,3
63075,3
63076,3
63077,3
63078,3
63079,3
63080,3
63081,3
63082,3
63083,3
63084,3
63085,3
63086,3
63087,3
63088,3
63089,3
63090,3
63091,3
63092,3
63093,3
63094,3
63095,2
63096,1
63097,0
63098,0
63099,0
63100,0
63101,0
63102,0
63103,0
63104,0
63105,0
63106,0
63107,1
63108,0
63109,0
63110,0
63111,0
63112,0
63113,0
63114,0
63115,0
63116,0
63117,0
63118,1
63119,0
63120,1
63121,2
63122,3
63123,3
63124,3
63125,3
63126,3
63127,3
63128,3
63129,3
63130,3
63131,3
63132,3
63133,3
63134,3
63135,3
63136,3
63137,3
63138,3
63139,3
63140,3
63141,3
63142,3
63143,3
63144,3
63145,3
63146,3
63147,3
63148,3
63149,3
63150,3
63151,3
63152,3
63153,3
63154,3
63155,3
63156,3
63157,3
63158,3
63159,3
63160,3
63161,3
63162,3
63163,3
63164,3
63165,3
63166,3
63167,3
63168,3
63169,3
63170,3
63171,3
63172,3
63173,3
63174,3
63175,3
63176,3
63177,3
63178,3
63179,3
63180,3
63181,3
63182,3
63183,3
63184,3
63185,3
63186,3
63187,3
63188,3
63189,3
63190,3
63191,3
63192,3
63193,3
63194,3
63195,3
63196,3
63197,3
63198,3
63199,3
63200,3
63201,3
63202,3
63203,3
63204,3
63205,3
63206,3
63207,3
63208,3
63209,3
63210,3
63211,3
63212,3
63213,3
63214,3
63215,3
63216,3
63217,3
63218,3
63219,3
63220,3
63221,3
63222,3
63223,3
63224,3
63225,3
63226,3
63227,3
63228,3
63229,3
63230,3
63231,3
63232,3
63233,3
63234,3
63235,3
63236,3
63237,3
63238,3
63239,3
63240,3
63241,3
63242,3
63243,3
63244,3
63245,3
63246,3
63247,3
63248,3
63249,3
63250,3
63251,3
63252,3
63253,3
63254,3
63255,3
63256,3
63257,3
63258,3
63259,3
63260,3
63261,3
63262,3
63263,3
63264,3
63265,3
63266,3
63267,3
63268,3
63269,3
63270,3
63271,3
63272,3
63273,3
63274,3
63275,3
63276,3
63277,3
63278,3
63279,3
63280,3
63281,3
63282,3
63283,3
63284,3
63285,3
63286,3
63287,3
63288,3
63289,3
63290,3
63291,3
63292,3
63293,3
63294,3
63295,3
63296,3
63297,3
63298,3
63299,3
63300,3
63301,3
63302,3
63328,3
63329,3
63330,3
63331,3
63332,3
63333,3
63334,3
63335,3
63336,3
63337,3
63338,3
63339,3
63340,3
63341,3
63342,3
63343,3
63344,3
63345,3
63346,3
63347,3
63348,3
63349,3
63350,3
63351,3
63352,3
63353,3
63354,3
63355,3
63356,3
63357,3
63358,3
63359,3
63360,3
63361,3
63362,3
63363,2
63364,2
63365,2
63366,2
63367,2
63368,3
63369,3
63370,3
63371,3
63372,3
63373,3
63374,3
63375,3
63376,3
63377,3
63378,3
63379,3
63380,3
63381,3
63382,3
63383,3
63384,3
63385,3
63386,3
63387,3
63388,3
63389,3
63390,3
63391,3
63392,3
63393,3
63394,3
63395,3
63396,3
63397,3
63398,2
63399,1
63400,0
63401,0
63402,0
63403,0
63404,0
63405,0
63406,0
63407,0
63408,0
63409,0
63410,1
63411,0
63412,0
63413,0
63414,0
63415,0
63416,0
63417,0
63418,0
63419,0
63420,0
63421,0
63422,0
63423,1
63424,2
63425,3
63426,3
63427,3
63428,3
63429,3
63430,3
63431,3
63432,3
63433,3
63434,3
63435,3
63436,3
63437,3
63438,3
63439,3
63440,3
63441,3
63442,3
63443,3
63444,3
63445,3
63446,3
63447,3
63448,3
63449,3
63450,3
63451,3
63452,3
63453,3
63454,3
63455,3
63456,3
63457,3
63458,3
63459,3
63460,3
63461,3
63462,3
63463,3
63464,3
63465,3
63466,3
63467,3
63468,3
63469,3
63470,3
63471,3
63472,3
63473,3
63474,3
63475,3
63476,3
63477,3
63478,3
63479,3
63480,3
63481,3
63482,3
63483,3
63484,3
63485,3
63486,3
63487,3
63488,3
63489,3
63490,3
63491,3
63492,3
63493,3
63494,3
63495,3
63496,3
63497,3
63498,3
63499,3
63500,3
63501,3
63502,3
63503,3
63504,3
63505,3
63506,3
63507,3
63508,3
63509,3
63510,3
63511,3
63512,3
63513,3
63514,3
63515,3
63516,3
63517,3
63518,3
63519,3
63520,3
63521,3
63522,3
63523,3
63524,3
63525,3
63526,3
63527,3
63528,3
63529,3
63530,3
63531,3
63532,3
63533,3
63534,3
63535,3
63536,3
63537,3
63538,3
63539,3
63540,3
63541,3
63542,3
63543,3
63544,3
63545,3
63546,3
63547,3
63548,3
63549,3
63550,3
63551,3
63552,3
63553,3
63554,3
63555,3
63556,3
63557,3
63558,3
63559,3
63560,3
63561,3
63562,3
63563,3
63564,3
63565,3
63566,3
63567,3
63568,3
63569,3
63570,3
63571,3
63572,3
63573,3
63574,3
63575,3
63576,3
63577,3
63578,3
63579,3
63580,3
63581,3
63582,3
63583,3
63584,3
63585,3
63586,3
63587,3
63588,3
63589,3
63590,3
63591,3
63592,3
63593,3
63594,3
63595,3
63596,3
63597,3
63598,3
63599,3
63600,3
63601,3
63602,3
63603,3
63604,3
63605,3
63606,3
63632,3
63633,3
63634,3
63635,3
63636,3
63637,3
63638,3
63639,3
63640,3
63641,3
63642,3
63643,3
63644,3
63645,3
63646,3
63647,3
63648,3
63649,3
63650,3
63651,3
63652,3
63653,3
63654,3
63655,3
63656,3
63657,3
63658,3
63659,3
63660,3
63661,3
63662,3
63663,3
63664,3
63665,3
63666,3
63667,3
63668,3
63669,3
63670,3
63671,3
63672,3
63673,3
63674,3
63675,3
63676,3
63677,3
63678,3
63679,3
63680,3
63681,3
63682,3
63683,3
63684,3
63685,3
63686,3
63687,3
63688,3
63689,3
63690,3
63691,3
63692,3
63693,3
63694,3
63695,3
63696,3
63697,3
63698,3
63699,3
63700,3
63701,2
63702,1
63703,0
63704,0
63705,1
63706,0
63707,0
63708,0
63709,0
63710,0
63711,0
63712,0
63713,0
63714,0
63715,0
63716,0
63717,0
63718,0
63719,0
63720,0
63721,0
63722,0
63723,0
63724,0
63725,0
63726,1
63727,2
63728,2
63729,3
63730,3
63731,3
63732,3
63733,3
63734,3
63735,3
63736,3
63737,3
63738,3
63739,3
63740,3
63741,3
63742,3
63743,3
63744,3
63745,3
63746,3
63747,3
63748,3
63749,3
63750,3
63751,3
63752,3
63753,3
63754,3
63755,3
63756,3
63757,3
63758,3
63759,3
63760,3
63761,3
63762,3
63763,3
63764,3
63765,3
63766,3
63767,3
63768,3
63769,3
63770,3
63771,3
63772,3
63773,3
63774,3
63775,3
63776,3
63777,3
63778,3
63779,3
63780,3
63781,3
63782,3
63783,3
63784,3
63785,3
63786,3
63787,3
63788,3
63789,3
63790,3
63791,3
63792,3
63793,3
63794,3
63795,3
63796,3
63797,3
63798,3
63799,3
63800,3
63801,3
63802,3
63803,3
63804,3
63805,3
63806,3
63807,3
63808,3
63809,3
63810,3
63811,3
63812,3
63813,3
63814,3
63815,3
63816,3
63817,3
63818,3
63819,3
63820,3
63821,3
63822,3
63823,3
63824,3
63825,3
63826,3
63827,3
63828,3
63829,3
63830,3
63831,3
63832,3
63833,3
63834,3
63835,3
63836,3
63837,3
63838,3
63839,3
63840,3
63841,3
63842,3
63843,3
63844,3
63845,3
63846,3
63847,3
63848,3
63849,3
63850,3
63851,3
63852,3
63853,3
63854,3
63855,3
63856,3
63857,3
63858,3
63859,3
63860,3
63861,3
63862,3
63863,3
63864,3
63865,3
63866,3
63867,3
63868,3
63869,3
63870,3
63871,3
63872,3
63873,3
63874,3
63875,3
63876,3
63877,3
63878,3
63879,3
63880,3
63881,3
63882,3
63883,3
63884,3
63885,3
63886,3
63887,3
63888,3
63889,3
63890,3
63891,3
63892,3
63893,3
63894,3
63895,3
63896,3
63897,3
63898,3
63899,3
63900,3
63901,3
63902,3
63903,3
63904,3
63905,3
63906,3
63907,3
63908,3
63909,3
63910,3
63936,3
63937,3
63938,3
63939,3
63940,3
63941,3
63942,3
63943,3
63944,3
63945,3
63946,3
63947,3
63948,3
63949,3
63950,3
63951,3
63952,3
63953,3
63954,3
63955,3
63956,3
63957,3
63958,3
63959,3
63960,3
63961,3
63962,3
63963,3
63964,3
63965,3
63966,3
63967,3
63968,3
63969,3
63970,3
63971,3
63972,3
63973,3
63974,3
63975,3
63976,3
63977,3
63978,3
63979,3
63980,3
63981,3
63982,3
63983,3
63984,3
63985,3
63986,3
63987,3
63988,3
63989,3
63990,3
63991,3
63992,3
63993,3
63994,3
63995,3
63996,3
63997,3
63998,3
63999,3
64000,3
64001,3
64002,3
64003,3
64004,2
64005,1
64006,0
64007,0
64008,1
64009,0
64010,0
64011,0
64012,0
64013,0
64014,0
64015,1
64016,0
64017,0
64018,0
64019,0
64020,0
64021,0
64022,0
64023,0
64024,0
64025,0
64026,0
64027,0
64028,0
64029,1
64030,1
64031,2
64032,3
64033,3
64034,3
64035,3
64036,3
64037,3
64038,3
64039,3
64040,3
64041,3
64042,3
64043,3
64044,3
64045,3
64046,3
64047,3
64048,3
64049,3
64050,3
64051,3
64052,3
64053,3
64054,3
64055,3
64056,3
64057,3
64058,3
64059,3
64060,3
64061,3
64062,3
64063,3
64064,3
64065,3
64066,3
64067,3
64068,3
64069,3
64070,3
64071,3
64072,3
64073,3
64074,3
64075,3
64076,3
64077,3
64078,3
64079,3
64080,3
64081,3
64082,3
64083,3
64084,3
64085,3
64086,3
64087,3
64088,3
64089,3
64090,3
64091,3
64092,3
64093,3
64094,3
64095,3
64096,3
64097,3
64098,3
64099,3
64100,3
64101,3
64102,3
64103,3
64104,3
64105,3
64106,3
64107,3
64108,3
64109,3
64110,3
64111,3
64112,3
64113,3
64114,3
64115,3
64116,3
64117,3
64118,3
64119,3
64120,3
64121,3
64122,3
64123,3
64124,3
64125,3
64126,3
64127,3
64128,3
64129,3
64130,3
64131,3
64132,3
64133,3
64134,3
64135,3
64136,3
64137,3
64138,3
64139,3
64140,3
64141,3
64142,3
64143,3
64144,3
64145,3
64146,3
64147,3
64148,3
64149,3
64150,3
64151,3
64152,3
64153,3
64154,3
64155,3
64156,3
64157,3
64158,3
64159,3
64160,3
64161,3
64162,3
64163,3
64164,3
64165,3
64166,3
64167,3
64168,3
64169,3
64170,3
64171,3
64172,3
64173,3
64174,3
64175,3
64176,3
64177,3
64178,3
64179,3
64180,3
64181,3
64182,3
64183,3
64184,3
64185,3
64186,3
64187,3
64188,3
64189,3
64190,3
64191,3
64192,3
64193,3
64194,3
64195,3
64196,3
64197,3
64198,3
64199,3
64200,3
64201,3
64202,3
64203,3
64204,3
64205,3
64206,3
64207,3
64208,3
64209,3
64210,3
64211,3
64212,3
64213,3
64214,3
64239,3
64240,3
64241,3
64242,3
64243,3
64244,3
64245,3
64246,3
64247,3
64248,3
64249,3
64250,3
64251,3
64252,3
64253,3
64254,3
64255,3
64256,3
64257,3
64258,3
64259,3
64260,3
64261,3
64262,3
64263,3
64264,3
64265,3
64266,3
64267,3
64268,3
64269,3
64270,3
64271,3
64272,3
64273,3
64274,3
64275,3
64276,3
64277,3
64278,3
64279,3
64280,3
64281,3
64282,3
64283,3
64284,3
64285,3
64286,3
64287,3
64288,3
64289,3
64290,3
64291,3
64292,3
64293,3
64294,3
64295,3
64296,3
64297,3
64298,3
64299,3
64300,3
64301,3
64302,3
64303,3
64304,3
64305,3
64306,3
64307,2
64308,1
64309,1
64310,1
64311,1
64312,0
64313,0
64314,0
64315,0
64316,0
64317,0
64318,1
64319,0
64320,0
64321,0
64322,0
64323,0
64324,0
64325,0
64326,0
64327,0
64328,0
64329,0
64330,0
64331,0
64332,0
64333,1
64334,2
64335,3
64336,3
64337,3
64338,3
64339,3
64340,3
64341,3
64342,3
64343,3
64344,3
64345,3
64346,3
64347,3
64348,3
64349,3
64350,3
64351,3
64352,3
64353,3
64354,3
64355,3
64356,3
64357,3
64358,3
64359,3
64360,3
64361,3
64362,3
64363,3
64364,3
64365,3
64366,3
64367,3
64368,3
64369,3
64370,3
64371,3
64372,3
64373,3
64374,3
64375,3
64376,3
64377,3
64378,3
64379,3
64380,3
64381,3
64382,3
64383,3
64384,3
64385,3
64386,3
64387,3
64388,3
64389,3
64390,3
64391,3
64392,3
64393,3
64394,3
64395,3
64396,3
64397,3
64398,3
64399,3
64400,3
64401,3
64402,3
64403,3
64404,3
64405,3
64406,3
64407,3
64408,3
64409,3
64410,3
64411,3
64412,3
64413,3
64414,3
64415,3
64416,3
64417,3
64418,3
64419,3
64420,3
64421,3
64422,3
64423,3
64424,3
64425,3
64426,3
64427,3
64428,3
64429,3
64430,3
64431,3
64432,3
64433,3
64434,3
64435,3
64436,3
64437,3
64438,3
64439,3
64440,3
64441,3
64442,3
64443,3
64444,3
64445,3
64446,3
64447,3
64448,3
64449,3
64450,3
64451,3
64452,3
64453,3
64454,3
64455,3
64456,3
64457,3
64458,3
64459,3
64460,3
64461,3
64462,3
64463,3
64464,3
64465,3
64466,3
64467,3
64468,3
64469,3
64470,3
64471,3
64472,3
64473,3
64474,3
64475,3
64476,3
64477,3
64478,3
64479,3
64480,3
64481,3
64482,3
64483,3
64484,3
64485,3
64486,3
64487,3
64488,3
64489,3
64490,3
64491,3
64492,3
64493,3
64494,3
64495,3
64496,3
64497,3
64498,3
64499,3
64500,3
64501,3
64502,3
64503,3
64504,3
64505,3
64506,3
64507,3
64508,3
64509,3
64510,3
64511,3
64512,3
64513,3
64514,3
64515,3
64516,3
64517,3
64518,3
64519,3
64543,3
64544,3
64545,3
64546,3
64547,3
64548,3
64549,3
64550,3
64551,3
64552,3
64553,3
64554,3
64555,3
64556,3
64557,3
64558,3
64559,3
64560,3
64561,3
64562,3
64563,3
64564,3
64565,3
64566,3
64567,3
64568,3
64569,3
64570,3
64571,3
64572,3
64573,3
64574,3
64575,3
64576,3
64577,3
64578,3
64579,3
64580,3
64581,3
64582,3
64583,3
64584,3
64585,3
64586,3
64587,3
64588,3
64589,3
64590,3
64591,3
64592,3
64593,3
64594,3
64595,3
64596,3
64597,3
64598,3
64599,3
64600,3
64601,3
64602,3
64603,3
64604,3
64605,3
64606,3
64607,3
64608,3
64609,3
64610,2
64611,2
64612,2
64613,2
64614,1
64615,1
64616,0
64617,0
64618,0
64619,0
64620,0
64621,1
64622,0
64623,0
64624,0
64625,0
64626,0
64627,0
64628,0
64629,0
64630,0
64631,0
64632,0
64633,0
64634,0
64635,0
64636,1
64637,2
64638,3
64639,3
64640,3
64641,3
64642,3
64643,3
64644,3
64645,3
64646,3
64647,3
64648,3
64649,3
64650,3
64651,3
64652,3
64653,3
64654,3
64655,3
64656,3
64657,3
64658,3
64659,3
64660,3
64661,3
64662,3
64663,3
64664,3
64665,3
64666,3
64667,3
64668,3
64669,3
64670,3
64671,3
64672,3
64673,3
64674,3
64675,3
64676,3
64677,3
64678,3
64679,3
64680,3
64681,3
64682,3
64683,3
64684,3
64685,3
64686,3
64687,3
64688,3
64689,3
64690,3
64691,3
64692,3
64693,3
64694,3
64695,3
64696,3
64697,3
64698,3
64699,3
64700,3
64701,3
64702,3
64703,3
64704,3
64705,3
64706,3
64707,3
64708,3
64709,3
64710,3
64711,3
64712,3
64713,3
64714,3
64715,3
64716,3
64717,3
64718,3
64719,3
64720,3
64721,3
64722,3
64723,3
64724,3
64725,3
64726,3
64727,3
64728,3
64729,3
64730,3
64731,3
64732,3
64733,3
64734,3
64735,3
64736,3
64737,3
64738,3
64739,3
64740,3
64741,3
64742,3
64743,3
64744,3
64745,3
64746,3
64747,3
64748,3
64749,3
64750,3
64751,3
64752,3
64753,3
64754,3
64755,3
64756,3
64757,3
64758,3
64759,3
64760,3
64761,3
64762,3
64763,3
64764,3
64765,3
64766,3
64767,3
64768,3
64769,3
64770,3
64771,3
64772,3
64773,3
64774,3
64775,3
64776,3
64777,3
64778,3
64779,3
64780,3
64781,3
64782,3
64783,3
64784,3
64785,3
64786,3
64787,3
64788,3
64789,3
64790,3
64791,3
64792,3
64793,3
64794,3
64795,3
64796,3
64797,3
64798,3
64799,3
64800,3
64801,3
64802,3
64803,3
64804,3
64805,3
64806,3
64807,3
64808,3
64809,3
64810,3
64811,3
64812,3
64813,3
64814,3
64815,3
64816,3
64817,3
64818,3
64819,3
64820,3
64821,3
64822,3
64847,3
64848,3
64849,3
64850,3
64851,3
64852,3
64853,3
64854,3
64855,3
64856,3
64857,3
64858,3
64859,3
64860,3
64861,3
64862,3
64863,3
64864,3
64865,3
64866,3
64867,3
64868,3
64869,3
64870,3
64871,3
64872,3
64873,3
64874,3
64875,3
64876,3
64877,3
64878,3
64879,3
64880,3
64881,3
64882,3
64883,3
64884,3
64885,3
64886,3
64887,3
64888,3
64889,3
64890,3
64891,3
64892,3
64893,3
64894,3
64895,3
64896,3
64897,3
64898,3
64899,3
64900,3
64901,3
64902,3
64903,3
64904,3
64905,3
64906,3
64907,3
64908,3
64909,3
64910,3
64911,3
64912,3
64913,3
64914,3
64915,3
64916,2
64917,2
64918,1
64919,0
64920,0
64921,0
64922,0
64923,0
64924,1
64925,0
64926,0
64927,0
64928,0
64929,0
64930,0
64931,0
64932,0
64933,0
64934,0
64935,0
64936,0
64937,0
64938,1
64939,1
64940,2
64941,3
64942,3
64943,3
64944,3
64945,3
64946,3
64947,3
64948,3
64949,3
64950,3
64951,3
64952,3
64953,3
64954,3
64955,3
64956,3
64957,3
64958,3
64959,3
64960,3
64961,3
64962,3
64963,3
64964,3
64965,3
64966,3
64967,3
64968,3
64969,3
64970,3
64971,3
64972,3
64973,3
64974,3
64975,3
64976,3
64977,3
64978,3
64979,3
64980,3
64981,3
64982,3
64983,3
64984,3
64985,3
64986,3
64987,3
64988,3
64989,3
64990,3
64991,3
64992,3
64993,3
64994,3
64995,3
64996,3
64997,3
64998,3
64999,3
65000,3
65001,3
65002,3
65003,3
65004,3
65005,3
65006,3
65007,3
65008,3
65009,3
65010,3
65011,3
65012,3
65013,3
65014,3
65015,3
65016,3
65017,3
65018,3
65019,3
65020,3
65021,3
65022,3
65023,3
65024,3
65025,3
65026,3
65027,3
65028,3
65029,3
65030,3
65031,3
65032,3
65033,3
65034,3
65035,3
65036,3
65037,3
65038,3
65039,3
65040,3
65041,3
65042,3
65043,3
65044,3
65045,3
65046,3
65047,3
65048,3
65049,3
65050,3
65051,3
65052,3
65053,3
65054,3
65055,3
65056,3
65057,3
65058,3
65059,3
65060,3
65061,3
65062,3
65063,3
65064,3
65065,3
65066,3
65067,3
65068,3
65069,3
65070,3
65071,3
65072,3
65073,3
65074,3
65075,3
65076,3
65077,3
65078,3
65079,3
65080,3
65081,3
65082,3
65083,3
65084,3
65085,3
65086,3
65087,3
65088,3
65089,3
65090,3
65091,3
65092,3
65093,3
65094,3
65095,3
65096,3
65097,3
65098,3
65099,3
65100,3
65101,3
65102,3
65103,3
65104,3
65105,3
65106,3
65107,3
65108,3
65109,3
65110,3
65111,3
65112,3
65113,3
65114,3
65115,3
65116,3
65117,3
65118,3
65119,3
65120,3
65121,3
65122,3
65123,3
65124,3
65125,3
65126,3
65127,3
65151,3
65152,3
65153,3
65154,3
65155,3
65156,3
65157,3
65158,3
65159,3
65160,3
65161,3
65162,3
65163,3
65164,3
65165,3
65166,3
65167,3
65168,3
65169,3
65170,3
65171,3
65172,3
65173,3
65174,3
65175,3
65176,3
65177,3
65178,3
65179,3
65180,3
65181,3
65182,3
65183,3
65184,3
65185,3
65186,3
65187,3
65188,3
65189,3
65190,3
65191,3
65192,3
65193,3
65194,3
65195,3
65196,3
65197,3
65198,3
65199,3
65200,3
65201,3
65202,3
65203,3
65204,3
65205,3
65206,3
65207,3
65208,3
65209,3
65210,3
65211,3
65212,3
65213,3
65214,3
65215,3
65216,3
65217,3
65218,3
65219,2
65220,1
65221,1
65222,0
65223,0
65224,0
65225,0
65226,0
65227,0
65228,0
65229,0
65230,0
65231,0
65232,0
65233,0
65234,0
65235,0
65236,0
65237,0
65238,0
65239,0
65240,1
65241,1
65242,1
65243,2
65244,2
65245,2
65246,2
65247,2
65248,3
65249,3
65250,3
65251,3
65252,3
65253,3
65254,3
65255,3
65256,3
65257,3
65258,3
65259,3
65260,3
65261,3
65262,3
65263,3
65264,3
65265,3
65266,3
65267,3
65268,3
65269,3
65270,3
65271,3
65272,3
65273,3
65274,3
65275,3
65276,3
65277,3
65278,3
65279,3
65280,3
65281,3
65282,3
65283,3
65284,3
65285,3
65286,3
65287,3
65288,3
65289,3
65290,3
65291,3
65292,3
65293,3
65294,3
65295,3
65296,3
65297,3
65298,3
65299,3
65300,3
65301,3
65302,3
65303,3
65304,3
65305,3
65306,3
65307,3
65308,3
65309,3
65310,3
65311,3
65312,3
65313,3
65314,3
65315,3
65316,3
65317,3
65318,3
65319,3
65320,3
65321,3
65322,3
65323,3
65324,3
65325,3
65326,3
65327,3
65328,3
65329,3
65330,3
65331,3
65332,3
65333,3
65334,3
65335,3
65336,3
65337,3
65338,3
65339,3
65340,3
65341,3
65342,3
65343,3
65344,3
65345,3
65346,3
65347,3
65348,3
65349,3
65350,3
65351,3
65352,3
65353,3
65354,3
65355,3
65356,3
65357,3
65358,3
65359,3
65360,3
65361,3
65362,3
65363,3
65364,3
65365,3
65366,3
65367,3
65368,3
65369,3
65370,3
65371,3
65372,3
65373,3
65374,3
65375,3
65376,3
65377,3
65378,3
65379,3
65380,3
65381,3
65382,3
65383,3
65384,3
65385,3
65386,3
65387,3
65388,3
65389,3
65390,3
65391,3
65392,3
65393,3
65394,3
65395,3
65396,3
65397,3
65398,3
65399,3
65400,3
65401,3
65402,3
65403,3
65404,3
65405,3
65406,3
65407,3
65408,3
65409,3
65410,3
65411,3
65412,3
65413,3
65414,3
65415,3
65416,3
65417,3
65418,3
65419,3
65420,3
65421,3
65422,3
65423,3
65424,3
65425,3
65426,3
65427,3
65428,3
65429,3
65430,3
65431,3
65457,3
65458,3
65459,3
65460,3
65461,3
65462,3
65463,3
65464,3
65465,3
65466,3
65467,3
65468,3
65469,3
65470,3
65471,3
65472,3
65473,3
65474,3
65475,3
65476,3
65477,3
65478,3
65479,3
65480,3
65481,3
65482,3
65483,3
65484,3
65485,3
65486,3
65487,3
65488,3
65489,3
65490,3
65491,3
65492,3
65493,3
65494,3
65495,3
65496,3
65497,3
65498,3
65499,3
65500,3
65501,3
65502,3
65503,3
65504,3
65505,3
65506,3
65507,3
65508,3
65509,3
65510,3
65511,3
65512,3
65513,3
65514,3
65515,3
65516,3
65517,3
65518,3
65519,3
65520,3
65521,2
65522,2
65523,1
65524,0
65525,0
65526,0
65527,0
65528,0
65529,1
65530,0
65531,0
65532,0
65533,0
65534,0
65535,0
65536,0
65537,0
65538,0
65539,0
65540,0
65541,0
65542,0
65543,0
65544,0
65545,1
65546,1
65547,1
65548,1
65549,1
65550,2
65551,2
65552,3
65553,3
65554,3
65555,3
65556,3
65557,3
65558,3
65559,3
65560,3
65561,3
65562,3
65563,3
65564,3
65565,3
65566,3
65567,3
65568,3
65569,3
65570,3
65571,3
65572,3
65573,3
65574,3
65575,3
65576,3
65577,3
65578,3
65579,3
65580,3
65581,3
65582,3
65583,3
65584,3
65585,3
65586,3
65587,3
65588,3
65589,3
65590,3
65591,3
65592,3
65593,3
65594,3
65595,3
65596,3
65597,3
65598,3
65599,3
65600,3
65601,3
65602,3
65603,3
65604,3
65605,3
65606,3
65607,3
65608,3
65609,3
65610,3
65611,3
65612,3
65613,3
65614,3
65615,3
65616,3
65617,3
65618,3
65619,3
65620,3
65621,3
65622,3
65623,3
65624,3
65625,3
65626,3
65627,3
65628,3
65629,3
65630,3
65631,3
65632,3
65633,3
65634,3
65635,3
65636,3
65637,3
65638,3
65639,3
65640,3
65641,3
65642,3
65643,3
65644,3
65645,3
65646,3
65647,3
65648,3
65649,3
65650,3
65651,3
65652,3
65653,3
65654,3
65655,3
65656,3
65657,3
65658,3
65659,3
65660,3
65661,3
