"id","weight"
61593,0
61594,0
61595,1
61596,0
61597,0
61598,0
61599,0
61600,0
61601,1
61602,2
61603,2
61604,2
61605,3
61606,4
61607,5
61608,6
61609,7
61610,7
61611,8
61612,9
61613,10
61614,11
61615,12
61616,13
61617,13
61618,14
61619,15
61620,16
61621,17
61622,18
61623,19
61624,20
61625,21
61626,21
61627,22
61628,23
61629,24
61630,25
61631,25
61632,26
61633,27
61634,28
61635,29
61636,30
61637,30
61638,31
61639,32
61640,33
61641,34
61642,34
61643,35
61644,36
61645,37
61646,36
61647,36
61648,35
61649,34
61650,33
61651,33
61652,32
61653,31
61654,31
61655,30
61656,30
61657,29
61658,28
61659,28
61660,27
61661,27
61662,26
61663,26
61664,26
61665,25
61666,25
61667,25
61668,24
61669,24
61670,24
61671,24
61672,24
61673,24
61674,24
61675,24
61676,24
61677,24
61678,23
61679,23
61680,23
61681,22
61682,22
61683,22
61684,22
61685,22
61686,22
61687,22
61688,22
61689,22
61690,22
61691,21
61692,21
61693,21
61694,21
61695,21
61696,21
61697,21
61698,21
61699,21
61700,21
61701,21
61702,21
61703,21
61704,21
61705,21
61706,21
61707,21
61708,21
61709,21
61710,21
61711,22
61712,22
61713,22
61714,23
61715,22
61716,22
61717,22
61718,22
61719,22
61720,22
61721,22
61722,22
61723,22
61724,22
61725,22
61726,22
61727,22
61728,23
61729,23
61730,23
61731,24
61732,24
61733,25
61734,25
61735,26
61736,26
61737,27
61738,27
61739,28
61740,29
61741,29
61742,30
61743,31
61744,31
61745,32
61746,33
61747,34
61748,34
61749,35
61750,36
61751,37
61752,38
61753,38
61754,39
61755,40
61756,41
61757,42
61758,43
61759,43
61760,44
61761,45
61762,46
61763,47
61764,48
61765,49
61766,50
61767,50
61768,51
61769,52
61770,53
61771,54
61772,55
61773,56
61774,57
61775,58
61776,59
61777,60
61778,61
61779,62
61780,62
61781,63
61782,64
61783,65
61814,36
61815,35
61816,34
61817,33
61818,32
61819,31
61820,30
61821,29
61822,28
61823,27
61824,26
61825,25
61826,24
61827,23
61828,22
61829,21
61830,20
61831,19
61832,18
61833,17
61834,16
61835,15
61836,14
61837,13
61838,12
61839,11
61840,10
61841,9
61842,8
61843,7
61844,6
61845,5
61846,4
61847,3
61848,2
61849,1
61850,1
61851,0
61852,0
61853,1
61854,1
61855,1
61856,0
61857,1
61858,0
61859,1
61860,1
61861,2
61862,3
61863,4
61864,5
61865,6
61866,7
61867,8
61868,9
61869,10
61870,11
61871,10
61872,9
61873,8
61874,7
61875,6
61876,5
61877,4
61878,3
61879,2
61880,1
61881,0
61882,0
61883,0
61884,1
61885,1
61886,1
61887,0
61888,0
61889,0
61890,0
61891,0
61892,0
61893,0
61894,0
61895,0
61896,0
61897,0
61898,0
61899,0
61900,0
61901,0
61902,0
61903,0
61904,1
61905,1
61906,1
61907,2
61908,3
61909,4
61910,5
61911,5
61912,6
61913,7
61914,8
61915,8
61916,9
61917,10
61918,11
61919,12
61920,13
61921,14
61922,15
61923,16
61924,17
61925,18
61926,19
61927,19
61928,20
61929,21
61930,22
61931,22
61932,23
61933,24
61934,25
61935,26
61936,26
61937,27
61938,28
61939,29
61940,30
61941,31
61942,31
61943,32
61944,33
61945,34
61946,35
61947,35
61948,36
61949,37
61950,36
61951,36
61952,35
61953,34
61954,33
61955,33
61956,32
61957,32
61958,31
61959,30
61960,30
61961,29
61962,29
61963,28
61964,28
61965,27
61966,27
61967,26
61968,26
61969,26
61970,25
61971,25
61972,25
61973,25
61974,25
61975,25
61976,25
61977,25
61978,25
61979,25
61980,25
61981,24
61982,24
61983,24
61984,23
61985,23
61986,23
61987,23
61988,23
61989,23
61990,23
61991,23
61992,23
61993,23
61994,22
61995,22
61996,22
61997,22
61998,22
61999,22
62000,22
62001,22
62002,22
62003,22
62004,22
62005,22
62006,22
62007,22
62008,22
62009,22
62010,22
62011,22
62012,22
62013,22
62014,23
62015,23
62016,23
62017,24
62018,23
62019,23
62020,23
62021,23
62022,23
62023,23
62024,23
62025,23
62026,23
62027,23
62028,23
62029,23
62030,23
62031,24
62032,24
62033,24
62034,25
62035,25
62036,25
62037,26
62038,26
62039,27
62040,28
62041,28
62042,29
62043,29
62044,30
62045,31
62046,31
62047,32
62048,33
62049,33
62050,34
62051,35
62052,36
62053,37
62054,37
62055,38
62056,39
62057,40
62058,41
62059,41
62060,42
62061,43
62062,44
62063,45
62064,46
62065,47
62066,47
62067,48
62068,49
62069,50
62070,51
62071,52
62072,53
62073,54
62074,55
62075,55
62076,56
62077,57
62078,58
62079,59
62080,60
62081,61
62082,62
62083,63
62084,64
62085,65
62086,66
62116,37
62117,36
62118,35
62119,34
62120,33
62121,32
62122,31
62123,30
62124,29
62125,28
62126,27
62127,26
62128,25
62129,24
62130,23
62131,22
62132,21
62133,20
62134,19
62135,18
62136,17
62137,16
62138,15
62139,14
62140,13
62141,12
62142,11
62143,10
62144,9
62145,8
62146,7
62147,6
62148,5
62149,4
62150,3
62151,2
62152,1
62153,0
62154,0
62155,0
62156,1
62157,2
62158,1
62159,1
62160,0
62161,0
62162,0
62163,1
62164,2
62165,3
62166,4
62167,5
62168,6
62169,7
62170,8
62171,9
62172,10
62173,11
62174,10
62175,9
62176,8
62177,7
62178,6
62179,5
62180,4
62181,3
62182,2
62183,1
62184,1
62185,0
62186,1
62187,1
62188,2
62189,1
62190,0
62191,1
62192,0
62193,0
62194,0
62195,0
62196,0
62197,0
62198,0
62199,0
62200,0
62201,0
62202,0
62203,0
62204,0
62205,0
62206,0
62207,0
62208,0
62209,1
62210,2
62211,2
62212,3
62213,4
62214,5
62215,5
62216,6
62217,7
62218,8
62219,9
62220,10
62221,11
62222,12
62223,13
62224,14
62225,15
62226,16
62227,16
62228,17
62229,18
62230,19
62231,19
62232,20
62233,21
62234,22
62235,23
62236,23
62237,24
62238,25
62239,26
62240,27
62241,28
62242,28
62243,29
62244,30
62245,31
62246,32
62247,32
62248,33
62249,34
62250,35
62251,36
62252,36
62253,37
62254,36
62255,36
62256,35
62257,34
62258,34
62259,33
62260,32
62261,32
62262,31
62263,31
62264,30
62265,30
62266,29
62267,29
62268,28
62269,28
62270,27
62271,27
62272,27
62273,26
62274,26
62275,26
62276,26
62277,26
62278,26
62279,26
62280,26
62281,26
62282,26
62283,26
62284,25
62285,25
62286,25
62287,24
62288,24
62289,24
62290,24
62291,24
62292,24
62293,24
62294,24
62295,24
62296,24
62297,23
62298,23
62299,23
62300,23
62301,23
62302,23
62303,23
62304,23
62305,23
62306,23
62307,23
62308,23
62309,23
62310,23
62311,23
62312,23
62313,23
62314,23
62315,23
62316,23
62317,24
62318,24
62319,24
62320,25
62321,24
62322,24
62323,24
62324,24
62325,24
62326,24
62327,24
62328,24
62329,24
62330,24
62331,24
62332,24
62333,24
62334,25
62335,25
62336,25
62337,26
62338,26
62339,26
62340,27
62341,27
62342,28
62343,28
62344,29
62345,30
62346,30
62347,31
62348,31
62349,32
62350,33
62351,33
62352,34
62353,35
62354,36
62355,36
62356,37
62357,38
62358,39
62359,40
62360,40
62361,41
62362,42
62363,43
62364,44
62365,44
62366,45
62367,46
62368,47
62369,48
62370,49
62371,50
62372,51
62373,51
62374,52
62375,53
62376,54
62377,55
62378,56
62379,57
62380,58
62381,59
62382,60
62383,60
62384,61
62385,62
62386,63
62387,64
62388,65
62389,66
62390,67
62419,37
62420,36
62421,35
62422,34
62423,33
62424,32
62425,31
62426,30
62427,29
62428,28
62429,27
62430,26
62431,25
62432,24
62433,23
62434,22
62435,21
62436,20
62437,19
62438,18
62439,17
62440,16
62441,15
62442,14
62443,13
62444,12
62445,11
62446,10
62447,9
62448,8
62449,7
62450,6
62451,5
62452,4
62453,3
62454,2
62455,1
62456,1
62457,0
62458,1
62459,1
62460,2
62461,2
62462,1
62463,1
62464,1
62465,1
62466,1
62467,2
62468,3
62469,4
62470,5
62471,6
62472,7
62473,8
62474,9
62475,10
62476,11
62477,10
62478,9
62479,8
62480,7
62481,6
62482,5
62483,4
62484,3
62485,2
62486,2
62487,1
62488,1
62489,1
62490,1
62491,1
62492,1
62493,0
62494,0
62495,0
62496,0
62497,0
62498,0
62499,0
62500,0
62501,0
62502,0
62503,1
62504,0
62505,0
62506,0
62507,0
62508,0
62509,0
62510,0
62511,0
62512,1
62513,1
62514,2
62515,2
62516,3
62517,4
62518,5
62519,6
62520,7
62521,8
62522,9
62523,10
62524,11
62525,12
62526,13
62527,14
62528,14
62529,15
62530,16
62531,16
62532,17
62533,18
62534,19
62535,20
62536,20
62537,21
62538,22
62539,23
62540,24
62541,25
62542,25
62543,26
62544,27
62545,28
62546,29
62547,29
62548,30
62549,31
62550,32
62551,33
62552,33
62553,34
62554,35
62555,36
62556,37
62557,37
62558,36
62559,36
62560,35
62561,34
62562,34
62563,33
62564,33
62565,32
62566,31
62567,31
62568,30
62569,30
62570,29
62571,29
62572,29
62573,28
62574,28
62575,28
62576,27
62577,27
62578,27
62579,27
62580,27
62581,27
62582,27
62583,27
62584,27
62585,27
62586,26
62587,26
62588,26
62589,25
62590,25
62591,25
62592,25
62593,25
62594,25
62595,25
62596,25
62597,25
62598,25
62599,25
62600,24
62601,24
62602,24
62603,24
62604,24
62605,24
62606,24
62607,24
62608,24
62609,24
62610,24
62611,24
62612,24
62613,24
62614,24
62615,24
62616,24
62617,24
62618,24
62619,24
62620,25
62621,25
62622,25
62623,25
62624,25
62625,25
62626,25
62627,25
62628,25
62629,25
62630,25
62631,25
62632,25
62633,25
62634,25
62635,25
62636,25
62637,25
62638,26
62639,26
62640,26
62641,27
62642,27
62643,28
62644,28
62645,29
62646,29
62647,30
62648,30
62649,31
62650,32
62651,32
62652,33
62653,33
62654,34
62655,35
62656,36
62657,36
62658,37
62659,38
62660,39
62661,39
62662,40
62663,41
62664,42
62665,43
62666,43
62667,44
62668,45
62669,46
62670,47
62671,48
62672,48
62673,49
62674,50
62675,51
62676,52
62677,53
62678,54
62679,55
62680,55
62681,56
62682,57
62683,58
62684,59
62685,60
62686,61
62687,62
62688,63
62689,64
62690,65
62691,65
62692,66
62693,67
62722,37
62723,36
62724,35
62725,34
62726,33
62727,32
62728,31
62729,30
62730,29
62731,28
62732,27
62733,26
62734,25
62735,24
62736,23
62737,22
62738,21
62739,20
62740,19
62741,18
62742,17
62743,16
62744,15
62745,14
62746,13
62747,12
62748,11
62749,10
62750,9
62751,8
62752,7
62753,6
62754,5
62755,4
62756,3
62757,2
62758,1
62759,0
62760,1
62761,1
62762,2
62763,2
62764,2
62765,2
62766,2
62767,2
62768,2
62769,2
62770,2
62771,3
62772,4
62773,5
62774,6
62775,7
62776,8
62777,9
62778,10
62779,11
62780,10
62781,9
62782,8
62783,7
62784,6
62785,5
62786,5
62787,4
62788,3
62789,2
62790,2
62791,2
62792,2
62793,1
62794,0
62795,0
62796,0
62797,0
62798,0
62799,0
62800,0
62801,0
62802,0
62803,0
62804,0
62805,1
62806,0
62807,0
62808,0
62809,0
62810,0
62811,0
62812,0
62813,0
62814,0
62815,0
62816,1
62817,1
62818,2
62819,3
62820,4
62821,5
62822,6
62823,7
62824,8
62825,9
62826,10
62827,11
62828,12
62829,12
62830,13
62831,14
62832,14
62833,15
62834,16
62835,17
62836,17
62837,18
62838,19
62839,20
62840,21
62841,21
62842,22
62843,23
62844,24
62845,25
62846,26
62847,26
62848,27
62849,28
62850,29
62851,30
62852,30
62853,31
62854,32
62855,33
62856,34
62857,34
62858,35
62859,36
62860,37
62861,37
62862,36
62863,36
62864,35
62865,35
62866,34
62867,33
62868,33
62869,32
62870,32
62871,31
62872,31
62873,30
62874,30
62875,30
62876,29
62877,29
62878,29
62879,28
62880,28
62881,28
62882,28
62883,28
62884,28
62885,28
62886,28
62887,28
62888,28
62889,27
62890,27
62891,27
62892,26
62893,26
62894,26
62895,26
62896,26
62897,26
62898,26
62899,26
62900,26
62901,26
62902,25
62903,25
62904,25
62905,25
62906,25
62907,25
62908,25
62909,25
62910,25
62911,25
62912,25
62913,25
62914,25
62915,25
62916,25
62917,25
62918,25
62919,25
62920,25
62921,25
62922,25
62923,25
62924,26
62925,26
62926,26
62927,26
62928,26
62929,26
62930,26
62931,26
62932,26
62933,26
62934,26
62935,26
62936,26
62937,26
62938,26
62939,26
62940,26
62941,27
62942,27
62943,27
62944,28
62945,28
62946,29
62947,29
62948,30
62949,30
62950,31
62951,31
62952,32
62953,32
62954,33
62955,34
62956,34
62957,35
62958,36
62959,36
62960,37
62961,38
62962,38
62963,39
62964,40
62965,41
62966,42
62967,42
62968,43
62969,44
62970,45
62971,46
62972,46
62973,47
62974,48
62975,49
62976,50
62977,51
62978,51
62979,52
62980,53
62981,54
62982,55
62983,56
62984,57
62985,58
62986,59
62987,59
62988,60
62989,61
62990,62
62991,63
62992,64
62993,65
62994,66
62995,67
62996,68
62997,69
62998,70
63025,37
63026,36
63027,35
63028,34
63029,33
63030,32
63031,31
63032,30
63033,29
63034,28
63035,27
63036,26
63037,25
63038,24
63039,23
63040,22
63041,21
63042,20
63043,19
63044,18
63045,17
63046,16
63047,15
63048,14
63049,13
63050,12
63051,11
63052,10
63053,9
63054,8
63055,7
63056,6
63057,5
63058,4
63059,3
63060,2
63061,1
63062,1
63063,1
63064,2
63065,2
63066,3
63067,3
63068,3
63069,3
63070,3
63071,3
63072,3
63073,3
63074,4
63075,5
63076,5
63077,6
63078,7
63079,8
63080,9
63081,10
63082,11
63083,10
63084,9
63085,8
63086,8
63087,7
63088,6
63089,5
63090,5
63091,4
63092,3
63093,3
63094,3
63095,2
63096,1
63097,0
63098,0
63099,0
63100,0
63101,0
63102,0
63103,0
63104,0
63105,0
63106,0
63107,1
63108,0
63109,0
63110,0
63111,0
63112,0
63113,0
63114,0
63115,0
63116,0
63117,0
63118,1
63119,0
63120,1
63121,2
63122,3
63123,4
63124,5
63125,6
63126,7
63127,8
63128,8
63129,9
63130,10
63131,11
63132,12
63133,12
63134,13
63135,14
63136,14
63137,15
63138,16
63139,17
63140,18
63141,18
63142,19
63143,20
63144,21
63145,22
63146,23
63147,23
63148,24
63149,25
63150,26
63151,27
63152,27
63153,28
63154,29
63155,30
63156,31
63157,31
63158,32
63159,33
63160,34
63161,35
63162,36
63163,37
63164,38
63165,37
63166,37
63167,36
63168,35
63169,35
63170,34
63171,34
63172,33
63173,33
63174,32
63175,32
63176,31
63177,31
63178,31
63179,30
63180,30
63181,30
63182,29
63183,29
63184,29
63185,29
63186,29
63187,29
63188,29
63189,29
63190,29
63191,29
63192,28
63193,28
63194,28
63195,27
63196,27
63197,27
63198,27
63199,27
63200,27
63201,27
63202,27
63203,27
63204,27
63205,26
63206,26
63207,26
63208,26
63209,26
63210,26
63211,26
63212,26
63213,26
63214,26
63215,26
63216,26
63217,26
63218,26
63219,26
63220,26
63221,26
63222,26
63223,26
63224,26
63225,26
63226,26
63227,27
63228,27
63229,27
63230,27
63231,27
63232,27
63233,27
63234,27
63235,27
63236,27
63237,27
63238,27
63239,27
63240,27
63241,27
63242,27
63243,27
63244,28
63245,28
63246,28
63247,29
63248,29
63249,29
63250,30
63251,30
63252,31
63253,31
63254,32
63255,33
63256,33
63257,34
63258,34
63259,35
63260,36
63261,36
63262,37
63263,38
63264,38
63265,39
63266,40
63267,41
63268,41
63269,42
63270,43
63271,44
63272,45
63273,45
63274,46
63275,47
63276,48
63277,49
63278,49
63279,50
63280,51
63281,52
63282,53
63283,54
63284,55
63285,55
63286,56
63287,57
63288,58
63289,59
63290,60
63291,61
63292,62
63293,63
63294,63
63295,64
63296,65
63297,66
63298,67
63299,68
63300,69
63301,70
63302,71
63328,37
63329,36
63330,35
63331,34
63332,33
63333,32
63334,31
63335,30
63336,29
63337,28
63338,27
63339,26
63340,25
63341,24
63342,23
63343,22
63344,21
63345,20
63346,19
63347,18
63348,17
63349,16
63350,15
63351,14
63352,13
63353,12
63354,11
63355,10
63356,9
63357,8
63358,7
63359,6
63360,5
63361,4
63362,3
63363,2
63364,2
63365,2
63366,2
63367,2
63368,3
63369,4
63370,4
63371,4
63372,4
63373,4
63374,4
63375,4
63376,4
63377,5
63378,5
63379,6
63380,7
63381,8
63382,8
63383,9
63384,10
63385,11
63386,11
63387,10
63388,9
63389,8
63390,7
63391,7
63392,6
63393,5
63394,5
63395,4
63396,4
63397,3
63398,2
63399,1
63400,0
63401,0
63402,0
63403,0
63404,0
63405,0
63406,0
63407,0
63408,0
63409,0
63410,1
63411,0
63412,0
63413,0
63414,0
63415,0
63416,0
63417,0
63418,0
63419,0
63420,0
63421,0
63422,0
63423,1
63424,2
63425,3
63426,4
63427,5
63428,5
63429,6
63430,7
63431,8
63432,9
63433,10
63434,10
63435,11
63436,12
63437,12
63438,13
63439,14
63440,15
63441,15
63442,16
63443,17
63444,18
63445,19
63446,20
63447,20
63448,21
63449,22
63450,23
63451,24
63452,24
63453,25
63454,26
63455,27
63456,28
63457,28
63458,29
63459,30
63460,31
63461,32
63462,33
63463,34
63464,34
63465,35
63466,36
63467,37
63468,38
63469,37
63470,37
63471,36
63472,36
63473,35
63474,34
63475,34
63476,34
63477,33
63478,33
63479,32
63480,32
63481,31
63482,31
63483,31
63484,31
63485,30
63486,30
63487,30
63488,30
63489,30
63490,30
63491,30
63492,30
63493,30
63494,30
63495,29
63496,29
63497,29
63498,28
63499,28
63500,28
63501,28
63502,28
63503,28
63504,28
63505,28
63506,28
63507,28
63508,27
63509,27
63510,27
63511,27
63512,27
63513,27
63514,27
63515,27
63516,27
63517,27
63518,27
63519,27
63520,27
63521,27
63522,27
63523,27
63524,27
63525,27
63526,27
63527,27
63528,27
63529,27
63530,28
63531,28
63532,28
63533,28
63534,28
63535,28
63536,28
63537,28
63538,28
63539,28
63540,28
63541,28
63542,28
63543,28
63544,28
63545,28
63546,28
63547,29
63548,29
63549,29
63550,30
63551,30
63552,30
63553,31
63554,31
63555,32
63556,32
63557,33
63558,33
63559,34
63560,35
63561,35
63562,36
63563,36
63564,37
63565,38
63566,38
63567,39
63568,40
63569,41
63570,41
63571,42
63572,43
63573,44
63574,44
63575,45
63576,46
63577,47
63578,48
63579,48
63580,49
63581,50
63582,51
63583,52
63584,53
63585,53
63586,54
63587,55
63588,56
63589,57
63590,58
63591,59
63592,59
63593,60
63594,61
63595,62
63596,63
63597,64
63598,65
63599,66
63600,67
63601,68
63602,68
63603,69
63604,70
63605,71
63606,72
63632,36
63633,35
63634,34
63635,33
63636,32
63637,31
63638,30
63639,29
63640,28
63641,27
63642,26
63643,25
63644,24
63645,23
63646,22
63647,21
63648,20
63649,19
63650,18
63651,17
63652,16
63653,15
63654,14
63655,13
63656,12
63657,11
63658,10
63659,9
63660,8
63661,7
63662,6
63663,5
63664,5
63665,4
63666,3
63667,3
63668,3
63669,3
63670,3
63671,4
63672,5
63673,5
63674,5
63675,5
63676,5
63677,5
63678,5
63679,5
63680,5
63681,6
63682,7
63683,7
63684,8
63685,9
63686,10
63687,11
63688,12
63689,11
63690,10
63691,10
63692,9
63693,8
63694,7
63695,7
63696,6
63697,5
63698,5
63699,4
63700,3
63701,2
63702,1
63703,0
63704,0
63705,1
63706,0
63707,0
63708,0
63709,0
63710,0
63711,0
63712,0
63713,0
63714,0
63715,0
63716,0
63717,0
63718,0
63719,0
63720,0
63721,0
63722,0
63723,0
63724,0
63725,0
63726,1
63727,2
63728,2
63729,3
63730,4
63731,5
63732,6
63733,7
63734,8
63735,8
63736,9
63737,9
63738,10
63739,11
63740,12
63741,12
63742,13
63743,14
63744,15
63745,16
63746,17
63747,17
63748,18
63749,19
63750,20
63751,21
63752,21
63753,22
63754,23
63755,24
63756,25
63757,25
63758,26
63759,27
63760,28
63761,29
63762,30
63763,30
63764,31
63765,32
63766,33
63767,34
63768,35
63769,36
63770,37
63771,38
63772,38
63773,38
63774,37
63775,36
63776,36
63777,35
63778,35
63779,34
63780,34
63781,34
63782,33
63783,33
63784,32
63785,32
63786,32
63787,32
63788,31
63789,31
63790,31
63791,31
63792,31
63793,31
63794,31
63795,31
63796,31
63797,31
63798,30
63799,30
63800,30
63801,29
63802,29
63803,29
63804,29
63805,29
63806,29
63807,29
63808,29
63809,29
63810,29
63811,28
63812,28
63813,28
63814,28
63815,28
63816,28
63817,28
63818,28
63819,28
63820,28
63821,28
63822,28
63823,28
63824,28
63825,28
63826,28
63827,28
63828,28
63829,28
63830,28
63831,28
63832,28
63833,29
63834,29
63835,29
63836,29
63837,29
63838,29
63839,29
63840,29
63841,29
63842,29
63843,29
63844,29
63845,29
63846,29
63847,29
63848,29
63849,29
63850,30
63851,30
63852,30
63853,31
63854,31
63855,31
63856,32
63857,32
63858,33
63859,33
63860,34
63861,34
63862,35
63863,35
63864,36
63865,37
63866,37
63867,38
63868,38
63869,39
63870,40
63871,41
63872,41
63873,42
63874,43
63875,43
63876,44
63877,45
63878,46
63879,47
63880,47
63881,48
63882,49
63883,50
63884,51
63885,51
63886,52
63887,53
63888,54
63889,55
63890,56
63891,56
63892,57
63893,58
63894,59
63895,60
63896,61
63897,62
63898,63
63899,63
63900,64
63901,65
63902,66
63903,67
63904,68
63905,69
63906,70
63907,71
63908,72
63909,73
63910,73
63936,35
63937,34
63938,33
63939,32
63940,31
63941,30
63942,29
63943,28
63944,27
63945,26
63946,25
63947,24
63948,23
63949,22
63950,21
63951,20
63952,19
63953,18
63954,17
63955,16
63956,15
63957,14
63958,13
63959,12
63960,11
63961,10
63962,9
63963,8
63964,8
63965,7
63966,6
63967,5
63968,5
63969,4
63970,4
63971,4
63972,4
63973,4
63974,5
63975,5
63976,6
63977,6
63978,6
63979,6
63980,6
63981,6
63982,6
63983,6
63984,7
63985,7
63986,8
63987,9
63988,10
63989,10
63990,11
63991,12
63992,12
63993,11
63994,10
63995,9
63996,9
63997,8
63998,7
63999,7
64000,6
64001,5
64002,4
64003,3
64004,2
64005,1
64006,0
64007,0
64008,1
64009,0
64010,0
64011,0
64012,0
64013,0
64014,0
64015,1
64016,0
64017,0
64018,0
64019,0
64020,0
64021,0
64022,0
64023,0
64024,0
64025,0
64026,0
64027,0
64028,0
64029,1
64030,1
64031,2
64032,3
64033,4
64034,5
64035,6
64036,6
64037,7
64038,7
64039,8
64040,9
64041,9
64042,10
64043,11
64044,12
64045,13
64046,13
64047,14
64048,15
64049,16
64050,17
64051,18
64052,18
64053,19
64054,20
64055,21
64056,22
64057,22
64058,23
64059,24
64060,25
64061,26
64062,26
64063,27
64064,28
64065,29
64066,30
64067,31
64068,32
64069,33
64070,34
64071,34
64072,35
64073,36
64074,37
64075,38
64076,38
64077,38
64078,37
64079,37
64080,36
64081,36
64082,35
64083,35
64084,34
64085,34
64086,34
64087,33
64088,33
64089,33
64090,32
64091,32
64092,32
64093,32
64094,32
64095,32
64096,32
64097,32
64098,32
64099,32
64100,31
64101,31
64102,31
64103,31
64104,30
64105,30
64106,30
64107,30
64108,30
64109,30
64110,30
64111,30
64112,30
64113,30
64114,29
64115,29
64116,29
64117,29
64118,29
64119,29
64120,29
64121,29
64122,29
64123,29
64124,29
64125,29
64126,29
64127,29
64128,29
64129,29
64130,29
64131,29
64132,29
64133,29
64134,29
64135,29
64136,30
64137,30
64138,30
64139,30
64140,30
64141,30
64142,30
64143,30
64144,30
64145,30
64146,30
64147,30
64148,30
64149,30
64150,30
64151,30
64152,30
64153,31
64154,31
64155,31
64156,31
64157,32
64158,32
64159,33
64160,33
64161,34
64162,34
64163,34
64164,35
64165,36
64166,36
64167,37
64168,37
64169,38
64170,39
64171,39
64172,40
64173,41
64174,41
64175,42
64176,43
64177,43
64178,44
64179,45
64180,46
64181,46
64182,47
64183,48
64184,49
64185,50
64186,50
64187,51
64188,52
64189,53
64190,54
64191,54
64192,55
64193,56
64194,57
64195,58
64196,59
64197,60
64198,60
64199,61
64200,62
64201,63
64202,64
64203,65
64204,66
64205,67
64206,67
64207,68
64208,69
64209,70
64210,71
64211,72
64212,73
64213,74
64214,75
64239,34
64240,34
64241,33
64242,32
64243,31
64244,30
64245,29
64246,28
64247,27
64248,26
64249,25
64250,24
64251,23
64252,22
64253,21
64254,20
64255,19
64256,18
64257,17
64258,16
64259,15
64260,14
64261,13
64262,13
64263,12
64264,11
64265,10
64266,9
64267,8
64268,7
64269,7
64270,6
64271,5
64272,5
64273,5
64274,5
64275,5
64276,5
64277,5
64278,6
64279,7
64280,7
64281,7
64282,7
64283,7
64284,7
64285,7
64286,7
64287,8
64288,8
64289,9
64290,9
64291,10
64292,11
64293,12
64294,13
64295,12
64296,12
64297,11
64298,10
64299,9
64300,9
64301,8
64302,7
64303,6
64304,5
64305,4
64306,3
64307,2
64308,1
64309,1
64310,1
64311,1
64312,0
64313,0
64314,0
64315,0
64316,0
64317,0
64318,1
64319,0
64320,0
64321,0
64322,0
64323,0
64324,0
64325,0
64326,0
64327,0
64328,0
64329,0
64330,0
64331,0
64332,0
64333,1
64334,2
64335,3
64336,4
64337,5
64338,5
64339,5
64340,6
64341,7
64342,7
64343,8
64344,9
64345,10
64346,10
64347,11
64348,12
64349,13
64350,14
64351,15
64352,15
64353,16
64354,17
64355,18
64356,19
64357,19
64358,20
64359,21
64360,22
64361,23
64362,23
64363,24
64364,25
64365,26
64366,27
64367,28
64368,29
64369,29
64370,30
64371,31
64372,32
64373,33
64374,34
64375,35
64376,36
64377,37
64378,38
64379,39
64380,39
64381,38
64382,38
64383,37
64384,37
64385,36
64386,36
64387,35
64388,35
64389,35
64390,34
64391,34
64392,34
64393,33
64394,33
64395,33
64396,33
64397,33
64398,33
64399,33
64400,33
64401,33
64402,33
64403,32
64404,32
64405,32
64406,32
64407,31
64408,31
64409,31
64410,31
64411,31
64412,31
64413,31
64414,31
64415,31
64416,31
64417,30
64418,30
64419,30
64420,30
64421,30
64422,30
64423,30
64424,30
64425,30
64426,30
64427,30
64428,30
64429,30
64430,30
64431,30
64432,30
64433,30
64434,30
64435,30
64436,30
64437,30
64438,30
64439,31
64440,31
64441,31
64442,31
64443,31
64444,31
64445,31
64446,31
64447,31
64448,31
64449,31
64450,31
64451,31
64452,31
64453,31
64454,31
64455,31
64456,32
64457,32
64458,32
64459,32
64460,33
64461,33
64462,34
64463,34
64464,34
64465,35
64466,35
64467,36
64468,36
64469,37
64470,38
64471,38
64472,39
64473,39
64474,40
64475,41
64476,41
64477,42
64478,43
64479,43
64480,44
64481,45
64482,46
64483,46
64484,47
64485,48
64486,49
64487,49
64488,50
64489,51
64490,52
64491,53
64492,53
64493,54
64494,55
64495,56
64496,57
64497,57
64498,58
64499,59
64500,60
64501,61
64502,62
64503,63
64504,64
64505,64
64506,65
64507,66
64508,67
64509,68
64510,69
64511,70
64512,71
64513,72
64514,72
64515,73
64516,74
64517,75
64518,76
64519,77
64543,33
64544,32
64545,32
64546,31
64547,30
64548,29
64549,28
64550,27
64551,26
64552,25
64553,24
64554,23
64555,22
64556,21
64557,20
64558,19
64559,18
64560,18
64561,17
64562,16
64563,15
64564,14
64565,13
64566,12
64567,11
64568,10
64569,10
64570,9
64571,8
64572,7
64573,7
64574,6
64575,6
64576,6
64577,6
64578,6
64579,6
64580,6
64581,7
64582,7
64583,8
64584,8
64585,8
64586,8
64587,8
64588,8
64589,8
64590,8
64591,9
64592,10
64593,10
64594,11
64595,12
64596,12
64597,13
64598,13
64599,12
64600,12
64601,11
64602,10
64603,9
64604,8
64605,7
64606,6
64607,5
64608,4
64609,3
64610,2
64611,2
64612,2
64613,2
64614,1
64615,1
64616,0
64617,0
64618,0
64619,0
64620,0
64621,1
64622,0
64623,0
64624,0
64625,0
64626,0
64627,0
64628,0
64629,0
64630,0
64631,0
64632,0
64633,0
64634,0
64635,0
64636,1
64637,2
64638,3
64639,4
64640,4
64641,4
64642,5
64643,5
64644,6
64645,7
64646,7
64647,8
64648,9
64649,10
64650,11
64651,12
64652,12
64653,13
